Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,AGARTALA,E3,S872,3959,7,16-Jan-19,28-Feb-19,27-Feb-20,25-Jun-20,Test 2.csv
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,BILASPUR-HP,N4,S872,21285,8,22-Mar-18,30-Mar-18,14-Jan-20,08-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BILASPUR-HP,N4,S872,19787,1,20-Dec-18,31-Dec-18,15-Jun-20,27-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,BANGALORE,S2,S872,9705,1,19-Apr-18,07-May-18,21-Mar-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SOLAN,N4,S872,12580,8,12-Mar-18,16-Mar-18,02-Feb-20,08-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,S872,30750,1,22-Apr-18,17-May-18,16-Mar-20,16-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VETTICHIRA,S3,S872,13682,1,04-Jul-18,20-Aug-18,17-Mar-20,16-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VADAKARA,S3,S872,6198,1,02-Feb-19,17-May-19,18-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MANJARI,S3,S872,15372,8,10-Mar-18,20-Apr-18,14-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,GURGAON,C2,S872,34317,6,02-Aug-18,24-Dec-18,15-May-20,04-Jun-20,Test 2.csv
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,16994,6,19-Mar-19,21-Apr-19,16-Mar-20,11-Jun-20,Test 2.csv
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,24153,6,11-Jul-18,25-Oct-18,30-May-20,11-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,11765,1,25-Aug-18,20-Dec-18,20-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,30297,1,16-Mar-19,20-Jun-19,07-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,30053,6,25-Feb-19,30-Apr-19,23-May-20,10-Jun-20,Test 2.csv
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,THRISSUR,S3,S872,20238,6,16-Feb-19,26-Mar-19,15-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,WADAKKANCHERY,S3,S872,23875,3,21-Jan-19,25-May-19,12-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOTTAYAM,S3,S872,30539,1,22-Mar-18,04-Apr-18,06-May-20,16-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,KINATHUKADAVU,S1,S872,19466,1,01-Jan-19,08-Jan-19,20-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,VIRUDHACHALAM,S1,S872,17250,1,26-Mar-19,23-May-19,21-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SANVORDEM,W1,S872,21843,8,21-May-18,30-Jun-18,05-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DIBRUGARH,E3,S872,10753,7,02-May-19,07-Jun-19,18-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,DIBRUGARH,E3,S872,8401,7,30-Oct-18,21-Nov-18,06-May-20,28-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PUNALUR,S3,S872,7656,1,18-Dec-18,15-Mar-19,17-Mar-20,25-Jun-20,Test 2.csv
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,PUNALUR,S3,S872,20332,6,09-Feb-19,29-Mar-19,06-May-20,25-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PUNALUR,S3,S872,14405,1,12-Feb-19,31-May-19,25-May-20,25-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KARUNAGAPALLY,S3,S872,16758,8,20-Aug-18,28-Sep-18,01-Mar-20,17-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KARUNAGAPALLY,S3,S872,33906,8,08-Jun-18,22-Jun-18,13-May-20,25-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,S872,28271,1,11-Jan-19,18-Jan-19,14-Nov-19,10-Jun-20,Test 2.csv
Part 2,E,Model 7,PETROL MODELS,Petrol Engine,PANIPAT,N4,S872,24060,1,20-Jun-19,12-Jul-19,03-Mar-20,06-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,ANNUR,S1,S872,23477,1,15-Mar-19,13-Jun-19,03-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,ANNUR,S1,S872,33885,1,07-Sep-18,09-Oct-18,19-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,BERHAMPUR,T2,S872,23786,7,24-Apr-19,31-May-19,29-Jan-20,29-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,S872,11900,8,09-Mar-18,30-Mar-18,05-Mar-20,12-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,S872,20140,3,12-Jan-19,29-Mar-19,18-Mar-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,S872,20339,8,31-Jul-18,12-Sep-18,12-May-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,S872,19859,1,18-Dec-18,24-Jan-19,19-May-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PATTAMBI,S3,S872,19929,1,10-Dec-18,23-Jan-19,20-Mar-20,16-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,TIRUR,S3,S872,17923,1,07-Apr-18,20-Jun-18,11-May-20,16-Jun-20,Test 2.csv
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,KUMBAKONAM,S1,S872,15222,7,21-May-19,18-Jul-19,18-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,JAMNAGAR,W3,S872,30051,8,02-May-18,03-May-18,07-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ANAND,W3,S872,20029,1,03-Nov-18,12-Nov-18,28-May-20,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BHARUCH,W3,S872,18418,1,16-Feb-19,20-May-19,04-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,SAWAI MADHOPUR,C3,S872,24823,6,24-Jul-18,08-Oct-18,19-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,SANGRUR,N2,S872,4566,8,29-Jul-19,16-Nov-19,19-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,ERODE,S1,S872,24186,1,01-Dec-18,19-Dec-18,09-Jun-20,29-Jun-20,Test 2.csv
Part 2,E,Model 7,PETROL MODELS,Petrol Engine,IDDAPADI,S1,S872,10485,1,22-Aug-19,23-Sep-19,27-May-20,29-Jun-20,Test 2.csv
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,KANNUR,S3,S872,16506,8,14-Mar-18,26-Mar-18,18-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,PANCHKULA,N2,S872,36985,8,25-Aug-18,04-Nov-18,16-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,KARUR,S1,S872,10652,1,06-Feb-19,14-Mar-19,17-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,FARRUKHNAGAR,C2,S872,20554,3,05-Mar-19,26-Apr-19,25-May-20,04-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,POLLACHI,S1,S872,17855,1,09-Feb-19,20-Jun-19,03-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ANKLESHWAR,W3,S872,9414,1,15-Feb-19,15-Apr-19,02-Nov-19,08-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,UNA,N4,S872,19597,1,14-Dec-18,06-Feb-19,19-Feb-20,06-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,ATTUR,S1,S872,21082,1,02-May-18,18-May-18,24-Mar-20,26-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,THOKKOTTU,S2,S872,11116,1,28-Apr-18,21-Jun-18,08-May-20,22-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,THOKKOTTU,S2,S872,38311,1,28-May-18,27-Jun-18,22-May-20,22-Jun-20,Test 2.csv
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,JEYPORE,T2,S872,18129,6,01-Jun-19,20-Jun-19,17-Feb-20,09-Jun-20,Test 2.csv
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,CHHINDWARA,C4,S872,18020,6,20-Jun-18,16-Oct-18,08-Jun-20,29-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,KUSHAL NAGAR,S2,S872,32377,7,22-Aug-18,12-Oct-18,18-Jun-20,29-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KOZHENCHERRY,S3,S872,12591,A,01-Nov-18,11-Dec-18,17-Mar-20,17-Jun-20,Test 2.csv
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,NAMAKKAL,S1,S872,35504,1,04-Aug-18,24-Aug-18,05-Mar-20,04-Jun-20,Test 2.csv
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,GANDERBAL,N2,S872,15285,8,03-May-18,11-May-18,06-Nov-19,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANDERBAL,N2,S872,9984,1,05-Mar-19,16-Mar-19,28-Jan-20,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,T348,26173,1,08-Mar-19,09-May-19,25-May-20,17-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,T348,19473,1,08-May-18,27-Jun-18,14-Jun-20,26-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,T348,36874,1,08-Mar-19,04-May-19,10-Jun-20,26-Jun-20,Test 2.csv
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,11381,6,12-Jul-19,21-Aug-19,21-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,12201,8,24-Mar-18,11-Apr-18,03-Mar-20,29-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,9460,8,31-Jul-18,22-Aug-18,27-Feb-20,17-Jun-20,Test 2.csv
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,19076,1,01-May-18,18-Jun-18,12-Feb-20,29-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,16509,7,09-Mar-18,14-Mar-18,10-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,9613,7,05-May-18,26-May-18,26-May-20,18-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,10513,A,10-Apr-19,10-May-19,02-Jun-20,29-Jun-20,Test 2.csv
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,MUMBAI,W1,T348,13299,6,03-Dec-18,17-Dec-18,12-Mar-20,29-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOLKATA,E1,T348,21835,1,15-Mar-19,29-Jun-19,27-Feb-20,17-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,CHANDIGARH,N2,T348,6258,B,13-Jul-19,30-Sep-19,03-Jun-20,26-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DELHI,C1,T348,7402,1,26-Nov-18,14-Dec-18,23-May-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DELHI,C1,T348,10021,1,08-Mar-19,15-Apr-19,15-Jun-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DELHI,C1,T348,14326,1,12-Mar-19,26-Jun-19,23-May-20,03-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,DELHI,C1,T348,10683,B,09-Aug-19,24-Aug-19,25-May-20,05-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,DELHI,C1,T348,22378,7,10-Apr-19,29-Apr-19,28-May-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DELHI,C1,T348,35333,1,25-Aug-18,15-Oct-18,17-Jun-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DELHI,C1,T348,10617,1,17-Apr-18,25-Jun-18,21-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,DELHI,C1,T348,10539,A,29-Aug-19,03-Sep-19,02-Jun-20,23-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,GUWAHATI,E3,T348,6585,A,07-Jan-19,31-Jan-19,11-May-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,JAIPUR,C3,T348,9992,1,21-Feb-19,22-Mar-19,16-Mar-20,26-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,JAIPUR,C3,T348,19641,1,18-Jan-19,31-Jan-19,13-Jun-20,26-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,JAIPUR,C3,T348,15237,1,11-Apr-19,24-Aug-19,03-Jun-20,23-Jun-20,Test 2.csv
Part 2,E,Model 23,PETROL MODELS,Petrol Engine,JAIPUR,C3,T348,6448,1,10-Jul-18,27-Jul-18,15-Jun-20,26-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,JAIPUR,C3,T348,23648,1,24-Jan-19,04-Feb-19,23-May-20,10-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,JAIPUR,C3,T348,15199,7,11-Nov-18,12-Dec-18,02-Mar-20,25-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SRINAGAR,N2,T348,36583,1,06-Apr-18,16-May-18,04-Mar-20,09-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SRINAGAR,N2,T348,12903,8,14-Feb-18,17-Mar-18,08-Mar-20,17-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SRINAGAR,N2,T348,19627,1,25-Feb-19,11-Mar-19,04-Feb-20,19-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SRINAGAR,N2,T348,7525,1,25-Feb-19,27-Mar-19,26-Feb-20,19-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,12514,1,21-Feb-19,11-Mar-19,14-Mar-20,09-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,14703,1,28-Mar-18,19-Apr-18,10-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,11494,8,06-Feb-18,23-Mar-18,14-Mar-20,03-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,TRIVANDRUM,S3,T348,14023,3,21-Dec-18,31-Jan-19,14-Mar-20,29-Jun-20,Test 2.csv
Part 2,E,Model 23,PETROL MODELS,Petrol Engine,NAGPUR,W2,T348,13277,1,05-Dec-18,30-Dec-18,08-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VADODARA,W3,T348,32718,1,25-Jan-19,15-Apr-19,12-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,TRICHY,S1,T348,6850,A,11-Nov-18,19-Dec-18,04-Feb-20,11-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MADIKERI,S2,T348,11166,1,13-Apr-19,28-Jun-19,17-Mar-20,19-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COCHIN,S3,T348,32696,1,16-Mar-19,29-Jun-19,11-Mar-20,09-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COCHIN,S3,T348,29522,1,04-Dec-18,30-Apr-19,21-Mar-20,02-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COCHIN,S3,T348,17247,1,03-Nov-18,22-Dec-18,19-Mar-20,02-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ADOOR,S3,T348,29557,1,09-Jul-18,03-Aug-18,21-May-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KALOL,W3,T348,32875,8,09-Aug-18,27-Aug-18,06-Mar-20,09-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BILASPUR,C2,T348,24794,3,26-Mar-19,29-May-19,06-Jun-20,19-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MAILLATTY,S3,T348,26950,1,22-Feb-19,11-Mar-19,28-Feb-20,04-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SURAT,W3,T348,20351,1,21-Feb-19,14-Mar-19,18-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,8467,1,08-Feb-19,27-Mar-19,13-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,11980,8,14-Feb-18,07-Mar-18,02-Mar-20,09-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,13794,8,23-May-18,15-Jun-18,10-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,6747,1,28-Feb-19,21-Jun-19,17-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,14965,1,09-Feb-19,30-Apr-19,13-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,21824,A,08-May-18,22-May-18,04-Jun-20,25-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,COIMBATORE,S1,T348,15179,1,07-Sep-18,18-Oct-18,12-Mar-20,04-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MADURAI,S1,T348,12780,1,08-Mar-19,31-Oct-19,13-Jun-20,25-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MANGALORE,S2,T348,27088,1,29-Sep-18,30-Dec-18,14-Mar-20,19-Jun-20,Test 2.csv
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,HYDERABAD,T1,T348,15968,6,24-May-19,29-May-19,29-May-20,18-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,VISHAKHAPATNAM,T1,T348,11798,7,12-Nov-18,19-Nov-18,19-Mar-20,25-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KANNUR,S3,T348,17891,3,21-Feb-19,16-May-19,18-Feb-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KANNUR,S3,T348,20017,8,12-Jul-18,18-Aug-18,21-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,CALICUT,S3,T348,10982,1,04-Apr-19,27-Jul-19,05-Mar-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,CALICUT,S3,T348,3546,1,04-Nov-18,27-Dec-18,02-Mar-20,23-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,CALICUT,S3,T348,13040,8,10-Mar-18,26-Mar-18,20-Mar-20,17-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOTTAKKAL,S3,T348,14751,1,17-Apr-18,26-May-18,02-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,KOTTAKKAL,S3,T348,11163,7,31-May-19,05-Jul-19,06-Mar-20,18-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,YAVATMAL,W2,T348,34861,8,05-Apr-18,25-May-18,07-Mar-20,09-Jun-20,Test 2.csv
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,RAIPUR,T2,T348,13700,6,13-Sep-18,06-Nov-18,05-Nov-19,04-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,RANCHI,E2,T348,15104,A,21-Apr-19,12-May-19,23-May-20,27-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,RAJKOT,W3,T348,28666,1,12-Oct-18,13-Dec-18,09-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,DEHRADUN,N1,T348,12893,A,24-Mar-19,05-Apr-19,22-May-20,15-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,FARIDABAD,C2,T348,18809,1,28-May-18,16-Sep-18,12-Jun-20,17-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,FARIDABAD,C2,T348,24580,1,29-Sep-18,12-Oct-18,25-May-20,04-Jun-20,Test 2.csv
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,FARIDABAD,C2,T348,27173,7,06-Feb-19,03-Mar-19,01-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,CUDDALORE,S1,T348,14662,B,23-Jan-19,27-Mar-19,12-Mar-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,LUDHIANA,N2,T348,22711,1,05-Mar-19,13-Mar-19,02-Jun-20,27-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SILCHAR,E3,T348,14028,1,30-May-19,16-Sep-19,29-May-20,27-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,HARDWAR,N1,T348,11945,B,12-Feb-19,28-Feb-19,25-Feb-20,08-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BIKANER,C3,T348,18800,3,02-Apr-19,30-Apr-19,26-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANDHIDHAM,W3,T348,35363,1,12-Nov-18,19-Nov-18,07-May-20,09-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PERINTHALMANA,S3,T348,24995,1,25-Oct-18,10-Dec-18,13-Mar-20,09-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BHILAI,T2,T348,7557,A,09-Feb-19,06-Apr-19,27-May-20,28-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SHILLONG,E3,T348,16722,3,03-Jun-19,18-Jul-19,17-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SHILLONG,E3,T348,13650,B,16-May-19,19-Jun-19,20-Mar-20,13-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VADAKARA,S3,T348,20947,1,18-Jul-18,20-Aug-18,17-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,VADAKARA,S3,T348,14682,B,10-Jun-19,16-Aug-19,17-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VADAKARA,S3,T348,27961,1,26-Nov-18,31-Dec-18,20-Mar-20,10-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,VADAKARA,S3,T348,5900,1,17-Jul-19,07-Jan-20,21-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,GURGAON,C2,T348,7965,1,05-Jun-18,18-Jun-18,11-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SOHNA,C2,T348,38606,3,15-Jan-19,31-Jan-19,12-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GURGAON,C2,T348,23061,1,12-Dec-18,20-Dec-18,17-Mar-20,01-Jun-20,Test 2.csv
Part 2,E,Model 23,PETROL MODELS,Petrol Engine,GURGAON,C2,T348,17596,1,11-Apr-18,30-May-18,31-May-20,18-Jun-20,Test 2.csv
Part 2,E,Model 5,PETROL MODELS,Petrol Engine,ZIRAKPUR,N2,T348,9909,6,11-Oct-18,31-Jan-19,01-Jun-20,24-Jun-20,Test 2.csv
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,SALEM,S1,T348,4921,8,01-Jan-19,22-Jan-19,18-Mar-20,15-Jun-20,Test 2.csv
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,KARIKKAD,S3,T348,12021,A,28-Jan-19,31-Jul-19,16-May-20,24-Jun-20,Test 2.csv
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,WADAKKANCHERY,S3,T348,12412,8,11-Apr-18,28-Jun-18,08-Jun-20,24-Jun-20,Test 2.csv
