Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 3,E,Model 22,DIESEL MODELS,Suspension,AHMEDABAD,W3,G251,19020,3,21-Jan-19,31-Jan-19,24-Sep-20,05-Nov-20
Part 3,E,Model 10,PETROL MODELS,Suspension,BHOPAL,C4,G251,31267,1,29-May-18,11-Oct-18,28-Sep-20,19-Nov-20
Part 3,E,Model 23,PETROL MODELS,Suspension,HYDERABAD,T1,G251,24996,1,26-Sep-18,23-Nov-18,06-Oct-20,27-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,JAIPUR,C3,G251,19823,3,12-Jun-19,07-Aug-19,30-Sep-20,07-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,JAIPUR,C3,G251,24330,1,06-Mar-19,08-Apr-19,03-Oct-20,18-Nov-20
Part 3,E,Model 23,PETROL MODELS,Suspension,KUPWARA,N2,G251,38252,1,15-Sep-18,19-Sep-18,10-Sep-20,04-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,AMBALA,N4,G251,30362,1,05-Apr-19,20-May-19,02-Oct-20,07-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,PUNE,W2,G251,29410,3,02-Jan-19,04-May-19,11-Sep-20,04-Nov-20
Part 3,E,Model 20,PETROL MODELS,Suspension,PUNE,W2,G251,32033,1,19-Jul-19,05-Oct-19,30-Sep-20,02-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,PUNE,W2,G251,35789,3,02-Nov-18,19-Jan-19,06-Aug-20,01-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,NIZAMABAD,T1,G251,30305,3,12-Dec-18,30-Dec-18,06-Oct-20,17-Nov-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,COCHIN,S3,G251,46169,1,24-Sep-18,24-Dec-18,11-Sep-20,01-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,KANPUR,N3,G251,20268,3,25-Apr-19,30-Sep-19,06-Oct-20,19-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,KANPUR,N3,G251,9294,1,22-Jan-20,29-Jan-20,01-Oct-20,18-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,JIND,N4,G251,22797,1,15-Sep-18,10-Oct-18,08-Oct-20,12-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,DODA,N2,G251,37428,3,25-Feb-19,16-Mar-19,29-Sep-20,24-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,DODA,N2,G251,37428,3,25-Feb-19,16-Mar-19,29-Sep-20,24-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,GWALIOR,C4,G251,35502,3,08-Oct-18,14-Feb-19,22-Sep-20,01-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,JAMSHEDPUR,E2,G251,27154,3,15-May-19,15-Jul-19,26-Sep-20,12-Nov-20
Part 3,E,Model 19,PETROL MODELS,Suspension,DIMAPUR,E3,G251,6275,8,07-Nov-19,10-Dec-19,22-Sep-20,01-Nov-20
Part 3,E,Model 10,PETROL MODELS,Suspension,DIMAPUR,E3,G251,6792,1,11-Sep-19,27-Sep-19,02-Oct-20,26-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,RAJOURI,N2,G251,9124,1,05-Aug-19,24-Sep-19,20-Aug-20,01-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,MALEGAON,W2,G251,20152,3,05-Jul-19,26-Sep-19,25-Aug-20,04-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,SURAT,W3,G251,31081,3,10-Oct-18,27-Oct-18,21-Sep-20,07-Nov-20
Part 3,E,Model 10,PETROL MODELS,Suspension,MADURAI,S1,G251,17624,1,17-Apr-19,23-Sep-19,01-Oct-20,17-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,MANGALORE,S2,G251,10195,3,17-Jan-20,08-Feb-20,23-Sep-20,08-Nov-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,KANNUR,S3,G251,38889,1,11-Jan-19,27-Feb-19,23-Jun-20,09-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,CALICUT,S3,G251,16120,3,05-Dec-18,31-Dec-18,10-Sep-20,20-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,INDORE,C4,G251,2380,3,15-Sep-18,30-Oct-18,20-Oct-20,28-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,FARIDABAD,C2,G251,23449,3,09-Feb-19,22-Feb-19,23-Sep-20,05-Nov-20
Part 3,E,Model 10,PETROL MODELS,Suspension,SAHIBABAD,C2,G251,21285,1,05-Aug-19,20-Aug-19,10-Oct-20,17-Nov-20
Part 3,E,Model 22,PETROL MODELS,Suspension,LUDHIANA,N2,G251,5718,3,02-Jul-20,03-Aug-20,23-Sep-20,01-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,JODHPUR,C3,G251,37333,1,08-Jun-19,27-Jun-19,07-Oct-20,20-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,JODHPUR,C3,G251,1690,1,05-Jan-20,21-Jan-20,17-Sep-20,26-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,AGRA,N3,G251,11340,3,24-Apr-19,14-May-19,17-Sep-20,07-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,AGARTALA,E3,G251,13694,6,11-Jul-18,13-Oct-18,17-Jun-20,26-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,ETAWAH,N3,G251,34655,1,17-Apr-19,30-Apr-19,13-Aug-20,21-Nov-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,BARAMATI,W2,G251,28294,1,06-Dec-19,26-Dec-19,06-Oct-20,01-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,KARJAT,W1,G251,35839,1,20-Nov-18,27-Nov-18,28-Sep-20,23-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,SALEM,S1,G251,8294,1,27-Aug-19,24-Sep-19,16-Oct-20,21-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,SALEM,S1,G251,18781,3,17-May-19,26-Sep-19,11-Oct-20,21-Nov-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,TIRUNELVELI,S1,G251,8260,1,12-Oct-19,30-Dec-19,12-Oct-20,01-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,NELLORE,T1,G251,19657,3,03-Aug-19,18-Dec-19,30-Jun-20,11-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,SHIMLA,N4,G251,12247,1,21-Sep-19,27-Jan-20,23-Sep-20,13-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,SUNDARBANI,N2,G251,34222,3,02-Nov-18,09-Nov-18,04-Oct-20,23-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,RAMPUR,N1,G251,11017,3,06-Dec-19,13-Jan-20,11-Oct-20,20-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,ALIGARH,N3,G251,38113,1,19-Mar-19,28-Mar-19,30-Sep-20,12-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,GANGTOK,E1,G251,20205,1,08-Jun-19,25-Jun-19,03-Sep-20,12-Nov-20
Part 3,E,Model 23,PETROL MODELS,Suspension,GANGTOK,E1,G251,38802,1,20-Nov-18,27-Nov-18,02-Sep-20,19-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,MADHYAMGRAM,E1,G251,36652,1,25-Mar-19,26-Mar-19,26-Sep-20,01-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,PARAPPANANGADI,S3,G251,9654,3,10-Apr-19,17-Jul-19,24-Jun-20,11-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,SIRUGUPPA,S2,G251,37848,1,30-Jul-19,31-Aug-19,21-Sep-20,17-Nov-20
Part 3,E,Model 20,PETROL MODELS,Suspension,VALANCHERY,S3,G251,4056,1,11-Jun-20,23-Jun-20,17-Oct-20,01-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,WARRANGAL,T1,G251,19573,3,13-Aug-18,17-Oct-18,14-Sep-20,24-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,GUNTUR,T1,G251,21543,3,28-Sep-18,28-Feb-19,17-Jun-20,11-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,MATHURA,N3,G251,31580,1,04-Jul-19,24-Jul-19,14-Sep-20,21-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,TINSUKIA,E3,G251,5555,3,23-Oct-18,15-Nov-19,24-Aug-20,05-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,HALDWANI,N1,G251,14846,1,07-Apr-18,30-Dec-18,12-Oct-20,26-Nov-20
Part 3,E,Model 23,PETROL MODELS,Suspension,MOHALI,N2,G251,29233,1,03-Feb-18,09-Feb-18,06-Nov-19,10-Nov-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,CHURU,C3,G251,21500,1,11-Jun-19,26-Aug-19,01-Oct-20,01-Nov-20
Part 3,E,Model 20,DIESEL MODELS,Suspension,ANKLESHWAR,W3,G251,21932,1,11-Apr-19,09-May-19,18-Sep-20,01-Nov-20
Part 3,E,Model 22,DIESEL MODELS,Suspension,SAHARANPUR,N1,G251,3771,3,04-Jun-19,09-Sep-19,22-Sep-20,03-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,SURANKOTE,N2,G251,34650,1,14-May-19,28-May-19,19-Sep-20,18-Nov-20
Part 3,E,Model 7,PETROL MODELS,Suspension,SURANKOTE,N2,G251,19660,1,16-Jan-19,17-Jan-19,11-Oct-20,29-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,KAITHAL,N4,G251,21098,3,18-Oct-18,31-Oct-18,18-Sep-20,17-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,KAITHAL,N4,G251,32211,3,30-Oct-18,18-Dec-18,02-Oct-20,17-Nov-20
Part 3,E,Model 18,DIESEL MODELS,Suspension,VIRAR,W1,G251,7657,3,23-May-19,16-Sep-19,25-Sep-20,13-Nov-20
Part 3,E,Model 1,PETROL MODELS,Suspension,KHATIMA,N1,G251,13281,1,30-Jul-18,03-Nov-18,14-Jul-20,03-Nov-20
Part 3,E,Model 2,PETROL MODELS,Suspension,TOHANA,N4,G251,9664,8,26-Apr-19,27-Jun-19,07-Mar-20,04-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,1384,6,06-Jun-20,22-Aug-20,06-Oct-20,21-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,AHMEDABAD,W3,H193,37627,6,22-Nov-18,30-Nov-18,29-Sep-20,06-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,AHMEDABAD,W3,H193,38809,8,15-Jan-19,27-Feb-19,25-Sep-20,06-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,BHOPAL,C4,H193,7958,7,08-Sep-18,22-Oct-18,06-Oct-20,17-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,BHOPAL,C4,H193,29349,B,02-Apr-19,09-Apr-19,24-Sep-20,05-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,BHUBANESHWAR,T2,H193,31243,A,17-Jan-19,31-Jan-19,21-Feb-20,07-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,MUMBAI,W1,H193,34238,6,18-Jul-18,19-Nov-18,26-Sep-20,01-Nov-20
Part 3,E,Model 14,PETROL MODELS,Suspension,MUMBAI,W1,H193,6069,6,10-Jul-20,14-Aug-20,07-Oct-20,24-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,NAVI MUMBAI,W1,H193,32934,6,25-Feb-19,12-Mar-19,27-Aug-20,17-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,MUMBAI,W1,H193,29891,6,20-Nov-18,26-Dec-18,25-Sep-20,12-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,MUMBAI,W1,H193,16825,8,22-Jun-19,10-Jul-19,10-Oct-20,20-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,19822,8,11-Dec-18,27-Dec-18,26-Sep-20,24-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,29622,6,19-Jul-18,26-Jun-19,05-Sep-20,02-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,34680,8,28-Sep-18,30-Sep-18,12-Sep-20,02-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,37023,8,22-Sep-18,16-Jul-19,21-Sep-20,24-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,HOWRAH,E1,H193,32873,8,19-Jun-19,28-Jun-19,07-Aug-20,17-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,22733,8,20-Jun-19,28-Jun-19,11-Oct-20,27-Nov-20
Part 3,E,Model 14,PETROL MODELS,Suspension,CHANDIGARH,N2,H193,5667,6,28-Feb-20,20-May-20,12-Oct-20,21-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,36365,8,10-Oct-19,24-Oct-19,27-Sep-20,02-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,28361,8,11-May-19,30-May-19,17-Sep-20,02-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,DELHI,C1,H193,21748,B,17-Apr-19,19-Apr-19,04-Oct-20,19-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,32475,7,23-Apr-19,02-May-19,10-Oct-20,18-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,19502,7,10-Jan-19,25-Jan-19,07-Oct-20,18-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,15278,8,17-Jun-19,19-Jul-19,28-Sep-20,02-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,39933,8,07-Dec-18,18-Jan-19,08-Oct-20,19-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,DELHI,C1,H193,768,7,27-Jul-20,19-Aug-20,21-Sep-20,02-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,39655,8,23-Jul-19,26-Jul-19,11-Oct-20,19-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,31512,8,20-Dec-18,26-Dec-18,19-Sep-20,02-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,DELHI,C1,H193,39120,6,07-Sep-18,29-Dec-18,27-Sep-20,04-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,ANAKAPALLE,T1,H193,24870,6,08-Jan-20,27-Jan-20,10-Sep-20,07-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,HYDERABAD,T1,H193,39363,8,12-Sep-19,26-Oct-19,29-Sep-20,07-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,JAIPUR,C3,H193,30122,6,04-Feb-19,26-Mar-19,19-Oct-20,23-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DAUSA,C3,H193,23098,7,03-Jan-20,10-Jul-20,09-Oct-20,23-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,JAIPUR,C3,H193,37086,7,13-Apr-19,31-May-19,19-Sep-20,02-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,LUCKNOW,N3,H193,28172,6,27-Feb-19,15-Mar-19,23-Sep-20,23-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,LUCKNOW,N3,H193,30331,8,07-Jan-20,20-Jan-20,23-Oct-20,28-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,LUCKNOW,N3,H193,10513,6,23-May-19,30-Jul-19,14-Sep-20,07-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,CHENNAI,S1,H193,34276,6,27-Apr-18,08-Nov-18,30-Sep-20,17-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,AMBALA,N4,H193,29695,A,29-Aug-18,02-Nov-18,14-Sep-20,17-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,PUNE,W2,H193,23227,6,26-Feb-19,06-May-19,08-Sep-20,02-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,PUNE,W2,H193,36671,6,30-Nov-18,31-Dec-18,19-Sep-20,02-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,33291,7,27-Feb-19,19-Mar-19,19-Sep-20,02-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,WAGHOLI,W2,H193,39622,8,14-Jun-19,11-Jul-19,19-Sep-20,07-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,PUNE,W2,H193,26253,6,23-Oct-18,07-Nov-18,17-Sep-20,12-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,11364,7,12-Dec-19,31-Dec-19,03-Oct-20,27-Nov-20
Part 3,E,Model 13,PETROL MODELS,Suspension,NARAYANGAON,W2,H193,9930,6,15-Oct-18,29-Dec-18,15-Sep-20,02-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,PUNE,W2,H193,20073,6,13-Dec-18,18-Dec-18,19-Sep-20,02-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,H193,15891,8,11-Dec-19,28-Dec-19,19-Sep-20,02-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,PUNE,W2,H193,38837,8,23-Jul-19,08-Aug-19,18-Oct-20,26-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,H193,34900,8,18-Jun-19,29-Jun-19,26-Sep-20,05-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,PUNE,W2,H193,34826,6,18-Sep-18,29-Mar-19,08-Oct-20,19-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,PUNE,W2,H193,32414,A,03-Oct-18,01-Nov-18,15-Oct-20,24-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,H193,32774,8,18-Jun-19,29-Jun-19,17-Oct-20,27-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,H193,21389,8,18-Apr-19,31-May-19,26-Sep-20,26-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,PUNE,W2,H193,31171,6,18-Jul-18,27-Oct-18,03-Oct-20,23-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,H193,4867,7,15-Jul-20,31-Jul-20,20-Sep-20,17-Nov-20
Part 3,E,Model 14,PETROL MODELS,Suspension,VIJAYAWADA,T1,H193,3869,6,13-Jul-20,29-Jul-20,29-Aug-20,07-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,VIJAYAWADA,T1,H193,29815,6,13-Dec-18,15-Mar-19,15-Sep-20,01-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,TRIPRAYAR,S3,H193,29695,6,11-Feb-19,12-Feb-19,06-Oct-20,17-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,COCHIN,S3,H193,28979,6,15-Sep-18,05-Nov-18,23-Sep-20,07-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,26112,7,10-Apr-19,19-Apr-19,06-Oct-20,28-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,31337,7,03-Jan-20,28-Jan-20,26-Sep-20,20-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,KANPUR,N3,H193,36215,8,19-Oct-19,25-Oct-19,03-Oct-20,19-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,FARUKABAD,N3,H193,37190,A,15-Nov-18,05-Dec-18,22-Sep-20,05-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,DAHOD,W3,H193,21795,6,23-Jan-20,26-Feb-20,09-Oct-20,23-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,FATEHABAD,N4,H193,35021,A,04-Jan-19,06-Feb-19,13-Oct-20,23-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,KULLU,N4,H193,35527,8,06-Oct-18,03-Nov-18,16-Oct-20,27-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,PALAMPUR,N4,H193,30917,8,22-Oct-19,07-Nov-19,17-Sep-20,17-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,GWALIOR,C4,H193,22511,6,10-Jan-19,22-Jan-19,28-Sep-20,17-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,10751,7,05-Aug-19,14-Oct-19,14-Sep-20,17-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,11250,7,04-Sep-19,14-Feb-20,21-Sep-20,26-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,12735,8,03-Jun-19,17-Jun-19,26-Sep-20,26-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,7670,8,01-Jul-19,20-Jul-19,29-Sep-20,27-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,DIMAPUR,E3,H193,28110,7,24-Aug-18,15-Oct-18,05-Sep-20,23-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,NAWANSHAHR,N2,H193,29926,A,05-Apr-18,14-Jun-18,13-Jun-20,09-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,NASIK,W2,H193,23882,6,28-May-19,26-Jun-19,20-Sep-20,04-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,8389,7,30-Jan-20,20-Mar-20,27-Sep-20,17-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,KOLHAPUR,W2,H193,21051,8,14-May-19,07-Jun-19,13-Oct-20,23-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,NAVI MUMBAI,W1,H193,37769,6,30-Nov-18,12-Dec-18,05-Oct-20,17-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,THANE,W1,H193,5290,6,05-Sep-19,23-Oct-19,02-Oct-20,25-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,SURAT,W3,H193,20154,7,01-Oct-19,25-Oct-19,08-Oct-20,17-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,PALSANA,W3,H193,19944,7,22-Apr-19,16-May-19,02-Oct-20,18-Nov-20
Part 3,E,Model 14,DIESEL MODELS,Suspension,SURAT,W3,H193,38900,6,01-Feb-19,27-Feb-19,19-Sep-20,08-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,COIMBATORE,S1,H193,32807,A,04-Jan-18,18-Jan-18,08-Jan-20,09-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,COIMBATORE,S1,H193,38595,6,20-Nov-18,27-Nov-18,12-Mar-20,09-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,6382,7,19-Aug-19,31-Aug-19,29-Sep-20,07-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,SILIGURI,E1,H193,39478,8,17-Nov-18,22-Dec-18,12-Sep-20,07-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,HYDERABAD,T1,H193,20108,6,12-Jul-18,26-Dec-18,11-Oct-20,22-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,VISHAKHAPATNAM,T1,H193,22395,A,18-Aug-18,06-Oct-18,17-Aug-20,01-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,SIROHI,C3,H193,20861,7,14-Jan-19,08-Feb-19,04-Sep-20,09-Nov-20
Part 3,E,Model 5,PETROL MODELS,Suspension,GIRIDIH,E2,H193,22423,6,11-Jun-18,28-Nov-18,23-Sep-20,07-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,DHANBAD,E2,H193,1468,A,16-Dec-19,06-Jan-20,09-Feb-20,09-Nov-20
Part 3,E,Model 13,DIESEL MODELS,Suspension,INDORE,C4,H193,28511,6,04-Oct-18,31-Oct-18,04-Oct-20,24-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,INDORE,C4,H193,20566,6,25-May-19,25-Jul-19,19-Oct-20,28-Nov-20
Part 3,E,Model 3,PETROL MODELS,Suspension,JABALPUR,C4,H193,4191,7,14-Aug-18,12-Oct-18,20-Sep-20,04-Nov-20
Part 3,E,Model 16,PETROL MODELS,Suspension,JUNAGARH,W3,H193,27430,7,21-Feb-19,29-Mar-19,05-Oct-20,20-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,RAJKOT,W3,H193,30773,6,21-Feb-19,25-Feb-19,26-Sep-20,07-Nov-20
Part 3,E,Model 5,DIESEL MODELS,Suspension,RAJKOT,W3,H193,37924,6,27-Feb-19,24-Jul-19,23-Sep-20,12-Nov-20
Part 3,E,Model 15,DIESEL MODELS,Suspension,RAJKOT,W3,H193,17120,B,15-May-19,29-May-19,31-Jul-20,01-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,BAREILLY,N3,H193,13284,8,12-Apr-19,23-May-19,25-Sep-20,12-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,DEHRADUN,N1,H193,22308,6,22-Mar-18,07-May-18,01-Jun-20,17-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,DEHRADUN,N1,H193,31260,8,21-Nov-18,23-Nov-18,30-Sep-20,12-Nov-20
Part 3,E,Model 6,DIESEL MODELS,Suspension,DEHRADUN,N1,H193,7970,6,16-Oct-19,25-Oct-19,01-Oct-20,26-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,FARIDABAD,C2,H193,22100,8,07-Mar-19,25-Mar-19,08-Oct-20,19-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,23102,8,22-Oct-19,26-Oct-19,04-Oct-20,17-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,38515,8,20-Nov-18,25-Nov-18,09-Oct-20,17-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,MODINAGAR,C2,H193,18494,B,26-Feb-19,10-Mar-19,18-Sep-20,01-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,20769,8,06-Jan-20,15-Jan-20,20-Sep-20,17-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,GHAZIABAD,C2,H193,28331,8,15-Jan-20,28-Jan-20,01-Oct-20,17-Nov-20
Part 3,E,Model 15,PETROL MODELS,Suspension,NOIDA,C2,H193,16251,A,28-May-19,29-Jul-19,08-Oct-20,17-Nov-20
Part 3,E,Model 3,DIESEL MODELS,Suspension,BHARATPUR,C3,H193,33031,7,27-Sep-18,11-Oct-18,26-Sep-20,07-Nov-20
Part 3,E,Model 24,PETROL MODELS,Suspension,JODHPUR,C3,H193,20612,6,31-Aug-19,31-Aug-19,18-Sep-20,20-Nov-20
Part 3,E,Model 6,PETROL MODELS,Suspension,AGRA,N3,H193,27708,8,01-Feb-19,26-Jul-19,10-Aug-20,17-Nov-20
