Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 2,PETROL MODELS,Suspension,BILASPUR-CG,T2,M119,15339,8,20-Aug-18,31-Aug-18,14-Mar-20,16-Jul-20
Part 1,E,Model 4,PETROL MODELS,Suspension,KOSLI,C2,M119,24342,8,09-May-19,29-Sep-19,03-Jul-20,24-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,YAMUNANAGAR,N4,M119,27505,8,28-Jan-19,31-Jan-19,12-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,YAMUNANAGAR,N4,M119,12320,8,19-Apr-19,17-Jun-19,17-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,UDHAMPUR,N2,M119,24980,8,20-Apr-18,10-May-18,20-Jun-20,28-Jul-20
Part 1,E,Model 4,PETROL MODELS,Suspension,ALLEPEY,S3,M119,18782,8,23-Jul-18,22-Oct-18,16-Jun-20,16-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,THIRUVARUR,S1,M119,1884,1,15-Feb-20,28-Feb-20,12-May-20,16-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,SAWAI MADHOPUR,C3,M119,16784,1,15-Feb-19,21-Feb-19,08-Jun-20,16-Jul-20
Part 1,E,Model 4,PETROL MODELS,Suspension,SAGAR,C4,M119,6170,8,10-Oct-19,22-Oct-19,09-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,NALAGARH,N4,M119,2770,8,19-Sep-19,25-Oct-19,09-Jun-20,16-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,PILIBHIT,N3,M119,28950,1,02-Jul-19,08-Jul-19,24-Jun-20,15-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,PILIBHIT,N3,M119,28950,1,02-Jul-19,08-Jul-19,24-Jun-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,ROHRU,N4,M119,10669,1,31-Jul-19,29-Sep-19,01-Mar-20,02-Jul-20
Part 1,E,Model 4,PETROL MODELS,Suspension,BULANDSHAHR,C2,M119,35321,8,06-Feb-19,26-Feb-19,08-Mar-20,09-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,ABU ROAD,C3,M119,18832,1,15-Mar-18,19-Mar-18,18-Mar-20,04-Jul-20
Part 1,E,Model 4,PETROL MODELS,Suspension,NANDURBAR,W2,M119,11387,8,29-Jan-19,31-Mar-19,22-Jun-20,27-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,BHUJ,W3,M119,15101,1,15-Jan-20,24-Feb-20,17-Jun-20,16-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,HIMATNAGAR,W3,M119,7981,1,27-Jan-20,13-Feb-20,17-Jun-20,14-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,BANTWAL,S2,M119,8830,1,02-Mar-19,24-May-19,09-Jul-20,28-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,SURANKOTE,N2,M119,33360,1,14-Dec-18,15-Dec-18,16-Jun-20,15-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,DABHOI,W3,M119,38308,1,01-Feb-19,30-Mar-19,29-May-20,02-Jul-20
Part 1,E,Model 4,PETROL MODELS,Suspension,HAMIRPUR,N4,M119,17573,8,14-Jan-19,30-Jan-19,04-Feb-20,21-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BHIWANI,N4,M119,34910,1,04-May-18,04-Jul-18,01-Jun-20,02-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BHIWANI,N4,M119,38941,1,04-May-18,04-Jul-18,06-Jun-20,02-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,KHATIMA,N1,M119,29700,1,19-Sep-18,17-Dec-18,03-Mar-20,23-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GANDERBAL,N2,M119,33493,8,29-Nov-18,30-Nov-18,06-Feb-20,04-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,GANDERBAL,N2,M119,5734,1,19-Feb-19,05-Mar-19,28-Feb-20,17-Jul-20
Part 1,E,Model 7,PETROL MODELS,Suspension,GANDERBAL,N2,M119,5734,1,19-Feb-19,05-Mar-19,28-Feb-20,17-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GANDERBAL,N2,M119,33493,8,29-Nov-18,30-Nov-18,06-Feb-20,04-Jul-20
Part 1,E,Model 6,DIESEL MODELS,Suspension,BANGALORE,S2,M613,37899,8,25-Feb-19,09-Apr-19,30-May-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,DELHI,C1,M613,20934,8,26-Sep-18,07-Feb-19,28-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SAHIBABAD,C2,M613,22588,8,12-Mar-18,30-Jul-18,24-Jun-20,16-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,GUWAHATI,E3,M613,34323,3,29-Apr-19,07-Aug-19,16-Jun-20,16-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,JAIPUR,C3,M613,31314,1,31-Jan-19,19-Mar-19,09-Jun-20,01-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JAIPUR,C3,M613,23215,8,14-May-18,30-Jun-18,19-Jun-20,01-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,38824,1,11-Aug-18,13-Sep-18,21-Feb-20,24-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,12799,8,14-Feb-18,17-Mar-18,02-Mar-20,03-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,5455,8,09-Oct-19,31-Oct-19,02-Jun-20,14-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,13464,3,21-May-19,14-Jun-19,02-Jun-20,14-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,27130,8,06-Jun-18,13-Jun-18,06-Jun-20,14-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,16714,8,30-Mar-19,23-Apr-19,12-Jun-20,14-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,20718,8,08-Apr-19,27-Apr-19,13-Jun-20,14-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,35461,1,10-Mar-18,23-Mar-18,27-Feb-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,15944,1,17-Oct-18,25-Oct-18,02-Mar-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,12654,8,01-May-19,07-May-19,19-Jun-20,21-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR,N2,M613,26090,8,11-May-18,18-May-18,20-Jun-20,22-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M613,24646,1,10-Jul-18,18-Jul-18,06-Jul-20,21-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,KUPWARA,N2,M613,7133,8,03-May-19,13-May-19,09-Mar-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KUPWARA,N2,M613,25392,1,19-Mar-18,23-Mar-18,09-Jun-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,KUPWARA,N2,M613,30240,8,04-Aug-18,14-Aug-18,27-Jun-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BANDIPORA,N2,M613,21922,8,07-Dec-18,18-Dec-18,05-Feb-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BANDIPORA,N2,M613,24999,8,10-Dec-18,26-Dec-18,21-Mar-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,LUCKNOW,N3,M613,34998,8,19-Apr-18,27-Apr-18,16-Feb-20,01-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,LUCKNOW,N3,M613,39955,1,17-Aug-18,29-Sep-18,08-Jul-20,21-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,LUCKNOW,N3,M613,39955,1,17-Aug-18,29-Sep-18,08-Jul-20,21-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,AMBALA,N4,M613,39671,8,27-Jul-18,06-Nov-18,11-May-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,FARUKABAD,N3,M613,2222,8,28-Feb-19,03-May-19,14-May-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,MANESAR,C2,M613,22254,8,13-Feb-19,07-Sep-19,29-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,DIMAPUR,E3,M613,19319,8,31-May-19,19-Jul-19,18-Mar-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JAMMU,N2,M613,30298,8,18-Aug-18,21-Aug-18,18-Mar-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JAMMU,N2,M613,23151,8,21-Nov-18,06-Dec-18,04-Mar-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JAMMU,N2,M613,18931,8,02-Aug-18,06-Aug-18,20-Mar-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JAMMU,N2,M613,18931,8,02-Aug-18,06-Aug-18,20-Mar-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,OOTY,S1,M613,2403,8,20-Jul-19,23-Dec-19,16-Mar-20,09-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,UDAIPUR,C3,M613,20002,8,26-Apr-19,18-May-19,14-Mar-20,23-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BAREILLY,N3,M613,32243,3,28-Jan-19,11-Apr-19,30-Jun-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GHAZIABAD,C2,M613,24200,8,28-Mar-18,17-Apr-18,17-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GHAZIABAD,C2,M613,24200,8,28-Mar-18,17-Apr-18,17-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JHANSI,N3,M613,8735,8,12-Feb-19,12-Apr-19,24-Feb-20,22-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JHALAWAR,C3,M613,22835,8,14-Aug-18,05-Sep-18,12-Mar-20,01-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KARIMGANJ,E3,M613,12182,1,12-Jun-19,13-Sep-19,13-Feb-20,23-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SOLAN,N4,M613,17241,8,07-Sep-18,16-Oct-18,09-Jun-20,16-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,3020,1,07-Dec-19,24-Dec-19,11-Jun-20,02-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,128,1,05-Jun-20,19-Jun-20,23-Jun-20,22-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,KURUKSHETRA,N4,M613,39850,8,27-Jul-18,06-Nov-18,21-May-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BARAMULA,N2,M613,21448,8,21-Dec-18,31-Dec-18,05-Feb-20,14-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BARAMULA,N2,M613,17001,8,14-May-18,22-May-18,07-Feb-20,14-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BARAMULA,N2,M613,20768,8,21-Dec-18,31-Dec-18,25-Feb-20,14-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BARAMULA,N2,M613,24001,8,05-Feb-19,05-Apr-19,10-Mar-20,14-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,16200,1,30-Oct-18,14-Nov-18,11-Mar-20,23-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,10156,1,13-Jun-19,06-Jul-19,30-May-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,BARAMULA,N2,M613,24991,8,28-Mar-18,08-Jun-18,05-Jun-20,14-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BARAMULA,N2,M613,18000,1,30-Oct-18,12-Nov-18,09-Jun-20,14-Jul-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,M613,24810,1,28-Apr-18,30-May-18,05-Feb-20,23-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GURGAON,C2,M613,20106,8,20-Aug-18,07-Sep-18,23-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,GURGAON,C2,M613,36717,8,11-Aug-18,30-Aug-18,24-Jun-20,15-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SHIMLA,N4,M613,20823,8,26-Mar-18,30-Mar-18,08-Feb-20,01-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SHIMLA,N4,M613,1756,8,07-Jun-19,24-Dec-19,12-Feb-20,01-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SHIMLA,N4,M613,18664,8,15-Mar-18,18-Mar-18,08-Mar-20,01-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SRINAGAR (UK),N1,M613,32995,8,07-Aug-18,12-Oct-18,19-Feb-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,SIDHRA,N2,M613,35570,8,23-May-18,25-May-18,07-Mar-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,JAMNAGAR,W3,M613,39720,8,18-Jun-18,28-Jun-18,29-May-20,02-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,ROORKEE,N1,M613,9889,1,28-Jul-18,12-Sep-18,08-Jun-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,NAGAUR,C3,M613,5093,1,06-Aug-19,29-Aug-19,29-Feb-20,02-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,M613,17776,8,20-Mar-18,18-Apr-18,05-Feb-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,M613,34621,1,28-Aug-18,24-Sep-18,15-Feb-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,M613,34621,1,28-Aug-18,24-Sep-18,15-Feb-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,M613,36309,1,15-Dec-18,24-Dec-18,19-Mar-20,21-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,M613,36309,1,15-Dec-18,24-Dec-18,19-Mar-20,21-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,GOLAGHAT,E3,M613,30416,1,07-Sep-18,04-Dec-18,06-Mar-20,14-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,ALMORA,N1,M613,24525,3,17-Jun-19,10-Jul-19,22-May-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,ROHRU,N4,M613,29000,8,24-Nov-17,19-Mar-18,24-Jan-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,ROHRU,N4,M613,19620,8,04-Oct-18,23-Dec-18,24-Jan-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,ROHRU,N4,M613,21354,8,01-May-18,13-May-18,13-Feb-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,DHULE,W2,M613,24401,8,24-May-18,24-Jul-18,04-Jul-20,24-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BHUJ,W3,M613,20363,1,13-Dec-19,31-Dec-19,24-May-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,PRATAPGARH,C3,M613,28911,8,24-Apr-18,11-May-18,20-Mar-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,NAUGARH,N3,M613,32895,8,06-Aug-18,31-Oct-18,21-Feb-20,30-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,TEZPUR,E3,M613,16067,8,01-May-19,28-May-19,06-Jun-20,02-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,MANDI GOBINDGAR,N2,M613,20964,8,24-Sep-18,05-Oct-18,09-Mar-20,24-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,LAKHIMPUR,N3,M613,14906,8,03-Mar-19,12-Mar-19,18-Jun-20,16-Jul-20
Part 1,E,Model 2,PETROL MODELS,Suspension,CHARKHI DADRI,N4,M613,15816,8,17-Jun-18,30-Aug-18,11-Jun-20,15-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BANSWARA,C3,M613,11964,3,30-Jul-19,19-Aug-19,26-Jun-20,23-Jul-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KATAPANNA,S3,M613,18105,1,19-Aug-19,31-Aug-19,09-Jun-20,16-Jul-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,GOKAK,S2,G251,10584,3,27-Feb-19,30-Mar-19,10-Feb-20,18-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,BANGALORE,S2,H193,4814,6,09-Apr-19,03-May-19,27-Jun-20,25-Jul-20
Part 1,E,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,H193,4016,7,31-Jan-19,02-Mar-19,04-Mar-20,03-Jul-20
Part 1,E,Model 14,PETROL MODELS,Suspension,BANGALORE,S2,H193,8442,6,27-Apr-19,17-May-19,06-Jul-20,25-Jul-20
Part 1,E,Model 14,PETROL MODELS,Suspension,MUMBAI,W1,H193,5215,6,15-Mar-19,26-Mar-19,20-Jun-20,28-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,NAVI MUMBAI,W1,H193,7642,6,12-Jan-19,14-Jan-19,05-Feb-20,06-Jul-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,10009,7,03-May-19,20-May-19,08-Jun-20,01-Jul-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,10500,7,05-Jan-19,31-Jan-19,17-Jun-20,06-Jul-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,17357,7,15-May-19,21-Jun-19,26-Jun-20,06-Jul-20
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,27708,7,28-Feb-19,19-Mar-19,29-Jun-20,06-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,JAIPUR,C3,H193,13817,6,19-Nov-18,28-Nov-18,12-Jul-20,26-Jul-20
Part 1,E,Model 5,DIESEL MODELS,Suspension,PUNE,W2,H193,18216,6,13-Apr-18,18-Jun-18,13-Jun-20,16-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,PUNE,W2,H193,37776,6,06-Apr-19,14-Apr-19,01-Jul-20,26-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,KOLHAPUR,W2,H193,20150,6,09-Feb-19,27-Feb-19,05-Jun-20,16-Jul-20
Part 1,E,Model 14,PETROL MODELS,Suspension,THANE,W1,H193,3267,6,09-Apr-19,16-Apr-19,07-Jun-20,15-Jul-20
Part 1,E,Model 14,PETROL MODELS,Suspension,THANE,W1,H193,9411,6,18-Apr-19,15-May-19,08-Jun-20,15-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,DOMBILVLI,W1,H193,3200,6,14-May-19,17-May-19,15-Jan-20,15-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,DOMBILVLI,W1,H193,24756,6,12-Feb-19,15-Feb-19,17-Feb-20,15-Jul-20
Part 1,E,Model 14,PETROL MODELS,Suspension,THANE,W1,H193,6249,6,27-Dec-18,12-Jan-19,14-Mar-20,16-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,MANGALORE,S2,H193,8087,6,23-Jan-19,31-Jan-19,25-Jun-20,15-Jul-20
Part 1,E,Model 14,PETROL MODELS,Suspension,BHAVNAGAR,W3,H193,14088,6,13-Dec-18,27-Dec-18,22-Jun-20,27-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,KALYAN,W1,H193,14360,6,15-Jan-19,17-Jan-19,11-Mar-20,07-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,KALYAN,W1,H193,34480,6,24-Dec-18,29-Dec-18,15-Mar-20,07-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,KALYAN,W1,H193,4373,6,13-Feb-19,14-Mar-19,15-Mar-20,07-Jul-20
Part 1,E,Model 24,PETROL MODELS,Suspension,KALYAN,W1,H193,10228,6,12-Sep-19,01-Oct-19,01-Mar-20,12-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,BELGAUM,S2,H193,30000,6,09-Jan-19,31-Jan-19,23-Jun-20,27-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,SATARA,W2,H193,32637,6,06-Jan-19,14-Jan-19,11-Jul-20,27-Jul-20
Part 1,E,Model 14,DIESEL MODELS,Suspension,SANGLI,W2,H193,19350,6,07-Dec-18,08-Dec-18,19-Mar-20,02-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOLKATA,E1,I100,9031,7,19-Feb-19,15-Mar-19,16-Mar-20,11-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,8660,7,19-Jan-19,11-Feb-19,13-Jul-20,21-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,4261,7,20-May-19,29-May-19,05-Jul-20,21-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,9898,7,22-Apr-19,02-May-19,06-Jul-20,21-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,17175,7,01-Feb-19,19-Apr-19,09-Jul-20,21-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,DELHI,C1,I100,23990,7,28-Jan-19,05-Feb-19,12-Jul-20,21-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BARAMATI,W2,I100,10145,7,19-Feb-19,11-Jul-19,05-Jul-20,22-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SALEM,S1,I100,16992,7,07-Feb-19,21-Feb-19,07-Jun-20,12-Jul-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KALYAN,W1,I100,9109,7,20-Feb-19,28-Mar-19,21-Jun-20,12-Jul-20
Part 24,E,Model 7,PETROL MODELS,Suspension,DELHI,C1,F031,5226,1,24-Jan-19,11-Oct-19,21-Mar-20,03-Jul-20
Part 24,E,Model 7,PETROL MODELS,Suspension,OOTY,S1,F031,20274,1,16-Feb-19,19-Mar-19,06-Mar-20,01-Jul-20
Part 24,E,Model 7,PETROL MODELS,Suspension,CALICUT,S3,F031,20636,1,09-Aug-18,04-Sep-18,26-May-20,28-Jul-20
Part 24,E,Model 7,PETROL MODELS,Suspension,JODHPUR,C3,F031,18480,1,07-Aug-19,09-Oct-19,19-Feb-20,06-Jul-20
Part 24,E,Model 7,PETROL MODELS,Suspension,JODHPUR,C3,F031,22859,1,10-Apr-19,24-Apr-19,16-Mar-20,06-Jul-20
Part 24,E,Model 7,PETROL MODELS,Suspension,JODHPUR,C3,F031,25178,1,07-Mar-19,27-Mar-19,16-Mar-20,25-Jul-20
Part 24,E,Model 7,PETROL MODELS,Suspension,ROHTAK,N4,F031,39248,1,09-Feb-19,16-Feb-19,12-May-20,16-Jul-20
Part 24,E,Model 14,PETROL MODELS,Suspension,ANGAMALY,S3,K105,33212,6,14-Jun-19,30-Jun-19,01-Jun-20,10-Jul-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,KOLHAPUR,W2,K105,23548,6,01-Nov-18,14-Dec-18,04-Jun-20,10-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,KANHANGAD,S3,K105,20085,6,08-Jun-18,14-Jan-19,27-Feb-20,27-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,DHANBAD,E2,K105,19603,B,01-Jun-19,24-Sep-19,13-Jun-20,23-Jul-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,JODHPUR,C3,K105,34430,6,26-Nov-18,30-Nov-18,22-May-20,28-Jul-20
Part 24,E,Model 24,PETROL MODELS,Suspension,ROURKELA,T2,K105,13852,6,24-Jul-19,31-Aug-19,20-May-20,12-Jul-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,SALEM,S1,K105,9895,6,01-Jul-19,17-Jul-19,07-Mar-20,29-Jul-20
Part 24,E,Model 14,PETROL MODELS,Suspension,TIRUPATI,T1,K105,10034,6,15-May-19,11-Jun-19,14-Feb-20,29-Jul-20
Part 24,E,Model 14,PETROL MODELS,Suspension,JHARSUGUDA,T2,K105,19779,6,22-Jan-19,30-Jan-19,13-Jun-20,30-Jul-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,RAMANATTUKARA,S3,K105,29601,6,25-Oct-18,26-Nov-18,12-Mar-20,03-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,ALWAR,C3,K105,29082,6,17-Apr-18,14-May-18,16-Mar-20,04-Jul-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,MATHURA,N3,K105,23089,6,23-Jan-19,31-Jan-19,30-May-20,11-Jul-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,KONDOTTY,S3,K105,34085,6,10-Apr-19,30-Apr-19,14-May-20,25-Jul-20
Part 24,E,Model 14,DIESEL MODELS,Suspension,VIRAR,W1,K105,18796,6,13-Apr-19,08-May-19,02-Mar-20,04-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,AHMEDABAD,W3,N304,3619,B,06-Jun-19,27-Sep-19,04-Jun-20,17-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,VAPI,W3,N304,19736,A,15-May-18,31-Jul-18,06-Jun-20,13-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,BANGALORE,S2,N304,9750,6,12-Dec-19,25-Dec-19,12-Mar-20,24-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,BANGALORE,S2,N304,20438,6,27-Nov-18,26-Dec-18,11-Jun-20,10-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,KOLKATA,E1,N304,25038,A,09-Oct-18,31-Oct-18,20-Mar-20,24-Jul-20
Part 24,E,Model 13,DIESEL MODELS,Suspension,DELHI,C1,N304,34998,8,03-May-18,31-May-18,13-Mar-20,03-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,DELHI,C1,N304,16025,7,14-Jun-18,25-Jun-18,19-Mar-20,08-Jul-20
Part 24,E,Model 15,DIESEL MODELS,Suspension,DELHI,C1,N304,2528,B,11-Oct-19,29-Feb-20,29-May-20,08-Jul-20
Part 24,E,Model 3,PETROL MODELS,Suspension,DELHI,C1,N304,11504,A,25-Mar-19,11-Apr-19,22-Jun-20,13-Jul-20
Part 24,E,Model 10,PETROL MODELS,Suspension,DELHI,C1,N304,12853,1,01-May-18,20-Jun-18,01-Jun-20,27-Jul-20
Part 24,E,Model 15,PETROL MODELS,Suspension,DELHI,C1,N304,18788,A,12-Dec-18,30-Dec-18,20-Mar-20,04-Jul-20
