Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 3,E,Model 19,PETROL MODELS,Suspension,RAJPURA,N2,G251,21641,8,11-Jan-21,04-Jun-21,27-Oct-21,24-Dec-21
Part 3,E,Model 22,PETROL MODELS,Suspension,TINSUKIA,E3,G251,3936,3,04-Oct-20,14-Nov-20,11-Nov-21,25-Dec-21
Part 3,E,Model 20,PETROL MODELS,Suspension,SECUNDERABAD,T1,G251,5,1,01-Dec-21,,10-Dec-21,24-Dec-21
Part 3,E,Model 19,PETROL MODELS,Suspension,SIKAR,C3,G251,7476,8,08-Aug-20,14-Oct-20,13-Oct-21,17-Dec-21
Part 3,E,Model 18,PETROL MODELS,Suspension,ANKLESHWAR,W3,G251,19980,3,01-Mar-21,06-Mar-21,15-Nov-21,21-Dec-21
Part 3,E,Model 20,PETROL MODELS,Suspension,DEESA,W3,G251,4428,1,20-Jul-21,30-Jul-21,23-Oct-21,02-Dec-21
Part 3,E,Model 18,PETROL MODELS,Suspension,NAUGARH,N3,G251,8986,3,29-Jul-21,19-Aug-21,14-Oct-21,09-Dec-21
Part 3,E,Model 20,PETROL MODELS,Suspension,THALASSERY,S3,G251,1906,1,14-Sep-21,13-Oct-21,29-Nov-21,24-Dec-21
Part 3,E,Model 18,DIESEL MODELS,Suspension,BALACHOR,N2,G251,29187,3,14-May-19,05-Nov-19,07-Oct-21,11-Dec-21
Part 1,E,Model 20,PETROL MODELS,Suspension,FARIDABAD,C2,G251,31225,1,23-Oct-19,29-Nov-19,22-Oct-21,28-Dec-21
Part 22,E,Model 3,PETROL MODELS,Body,NAVI MUMBAI,W1,H154,23652,A,10-Sep-20,11-Nov-20,01-Nov-21,24-Dec-21
Part 22,E,Model 3,PETROL MODELS,Body,UDAIPUR,C3,H154,35110,A,05-Dec-20,10-Dec-20,19-Nov-21,20-Dec-21
Part 23,E,Model 15,PETROL MODELS,Transmission,DAMAN,W3,H185,19332,B,14-Jul-20,21-Jul-20,17-Nov-21,14-Dec-21
Part 23,E,Model 10,PETROL MODELS,Transmission,DELHI,C1,H185,10190,1,21-Jan-20,23-Sep-20,30-Sep-21,11-Dec-21
Part 23,E,Model 3,PETROL MODELS,Transmission,DELHI,C1,H185,12071,A,05-Jun-21,10-Jul-21,24-Oct-21,17-Dec-21
Part 23,E,Model 16,PETROL MODELS,Transmission,JHAJJAR,N4,H185,5737,7,29-Jun-21,30-Jun-21,25-Nov-21,14-Dec-21
Part 23,E,Model 3,PETROL MODELS,Transmission,JAIPUR,C3,H185,804,7,15-Jul-21,20-Sep-21,30-Oct-21,11-Dec-21
Part 23,E,Model 22,PETROL MODELS,Transmission,COCHIN,S3,H185,7970,3,17-Nov-20,27-Nov-20,23-Oct-21,08-Dec-21
Part 23,E,Model 14,PETROL MODELS,Transmission,MUMBAI,W1,H185,20757,6,26-Aug-20,08-Sep-20,26-Aug-21,09-Dec-21
Part 23,E,Model 14,PETROL MODELS,Transmission,NAVI MUMBAI,W1,H185,9898,6,30-Sep-20,07-Oct-20,30-Oct-21,10-Dec-21
Part 23,E,Model 13,PETROL MODELS,Transmission,THANE,W1,H185,5290,7,24-Aug-20,14-Sep-20,03-Sep-21,13-Dec-21
Part 23,E,Model 10,PETROL MODELS,Transmission,FARIDABAD,C2,H185,4521,1,22-Apr-21,31-May-21,27-Nov-21,14-Dec-21
Part 23,E,Model 10,PETROL MODELS,Transmission,NOIDA,C2,H185,6420,1,27-Oct-20,03-Nov-20,20-Nov-21,13-Dec-21
Part 23,E,Model 14,PETROL MODELS,Transmission,SALEM,S1,H185,5129,6,19-Jun-21,09-Jul-21,23-Oct-21,10-Dec-21
Part 23,E,Model 14,PETROL MODELS,Transmission,SANGRUR,N2,H185,21889,6,20-Jul-21,28-Jul-21,21-Nov-21,13-Dec-21
Part 23,E,Model 3,PETROL MODELS,Transmission,HOSHIARPUR,N2,H185,6,7,19-Oct-21,27-Oct-21,25-Oct-21,14-Dec-21
Part 23,E,Model 13,PETROL MODELS,Transmission,HOSHIARPUR,N2,H185,6421,7,07-Sep-20,24-Sep-20,15-Oct-21,07-Dec-21
Part 23,E,Model 3,PETROL MODELS,Transmission,ERODE,S1,H185,2708,A,10-Oct-20,31-Oct-20,23-Oct-21,13-Dec-21
Part 23,E,Model 3,PETROL MODELS,Transmission,DEVANHALLI,S2,H185,1124,A,02-Mar-21,30-Sep-21,10-Nov-21,14-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,39403,8,23-Feb-21,27-Feb-21,12-Dec-21,24-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,14814,6,03-Mar-20,08-Jul-20,28-Oct-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,7791,8,27-Feb-21,10-Mar-21,18-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,36563,7,02-Nov-20,13-Nov-20,17-Nov-21,13-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,35765,6,15-Apr-21,24-Apr-21,05-Dec-21,25-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,AHMEDABAD,W3,H193,16884,7,02-Feb-21,16-Feb-21,04-Dec-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,H193,20892,7,15-Sep-20,26-Sep-20,12-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BANGALORE,S2,H193,7026,7,10-Nov-20,23-Nov-20,19-Nov-21,13-Dec-21
Part 3,E,Model 5,PETROL MODELS,Suspension,BANGALORE,S2,H193,9918,6,16-Sep-20,14-Oct-20,21-Oct-21,17-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHOPAL,C4,H193,19626,7,21-Aug-20,31-Aug-20,12-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHOPAL,C4,H193,8342,7,08-Oct-20,17-Oct-20,27-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHOPAL,C4,H193,6850,7,04-Sep-20,18-Oct-20,19-Nov-21,13-Dec-21
Part 3,E,Model 13,PETROL MODELS,Suspension,BHUBANESHWAR,T2,H193,37464,6,17-Dec-18,30-Nov-19,06-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHUBANESHWAR,T2,H193,13029,8,22-Aug-20,15-Sep-20,20-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,17177,7,05-Nov-20,06-Nov-20,27-Oct-21,13-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,MUMBAI,W1,H193,26226,6,08-Jul-20,11-Jul-20,11-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,12074,7,25-Feb-21,27-Feb-21,16-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VASAI,W1,H193,24262,7,09-Sep-20,21-Oct-20,21-Oct-21,03-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,23038,7,05-Nov-20,27-Nov-20,04-Sep-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,36087,7,09-Dec-20,31-Dec-20,08-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,24563,7,17-Dec-20,31-Dec-20,27-Sep-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,11516,7,06-Aug-20,20-Aug-20,18-Nov-21,10-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,14209,7,17-Jan-20,18-Feb-20,18-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,10534,7,08-Apr-21,16-Apr-21,10-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,33646,7,01-Oct-20,07-Oct-20,30-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MUMBAI,W1,H193,23456,7,18-Mar-20,12-Jun-20,18-Nov-21,13-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,MUMBAI,W1,H193,24682,6,11-Jul-20,10-Aug-20,19-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THANE,W1,H193,4910,7,12-Jun-21,19-Jun-21,27-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,15847,7,02-Feb-21,11-Feb-21,11-Aug-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,9608,7,03-Nov-20,07-Nov-20,11-Aug-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,17295,7,01-Oct-20,06-Oct-20,12-Aug-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,39512,7,22-Jan-20,02-Mar-20,13-Aug-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,24876,7,29-Oct-20,31-Oct-20,25-Aug-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAVI MUMBAI,W1,H193,17214,7,09-Feb-21,13-Feb-21,10-Sep-21,06-Dec-21
Part 1,E,Model 5,PETROL MODELS,Suspension,MUMBAI,W1,H193,11414,6,28-Feb-20,20-Jul-20,09-Nov-21,25-Dec-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,39989,8,18-Nov-19,31-Dec-19,27-Oct-21,11-Dec-21
Part 3,E,Model 3,PETROL MODELS,Suspension,KOLKATA,E1,H193,583,A,22-Oct-21,30-Oct-21,07-Dec-21,15-Dec-21
Part 3,E,Model 3,PETROL MODELS,Suspension,KOLKATA,E1,H193,335,A,20-Sep-21,20-Nov-21,07-Dec-21,15-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLKATA,E1,H193,6253,7,13-Aug-20,17-Aug-20,10-Nov-21,06-Dec-21
Part 3,E,Model 14,PETROL MODELS,Suspension,CHANDIGARH,N2,H193,24524,6,26-Dec-19,21-Jan-20,16-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,25411,7,22-Aug-20,28-Aug-20,19-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,8124,7,10-Jun-19,12-Mar-20,25-Nov-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,10490,7,07-Aug-21,10-Aug-21,12-Nov-21,24-Dec-21
Part 1,E,Model 5,PETROL MODELS,Suspension,DELHI,C1,H193,29077,6,25-Jan-20,28-Jan-20,24-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,30520,7,25-Sep-20,26-Oct-20,22-Oct-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,20937,7,02-Jul-20,29-Jul-20,09-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,39633,7,29-Jul-20,31-Aug-20,13-Nov-21,06-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,30109,7,16-Oct-19,31-Dec-19,09-Nov-21,11-Dec-21
Part 3,E,Model 15,PETROL MODELS,Suspension,DELHI,C1,H193,4064,B,07-Sep-20,16-Sep-20,28-Oct-21,02-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,20815,7,16-Jul-20,21-Jul-20,24-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GUWAHATI,E3,H193,11074,7,02-Sep-20,18-Oct-20,24-Nov-21,13-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,CHAMRAJNAGAR,S2,H193,19631,6,05-Jun-21,20-Aug-21,22-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,HYDERABAD,T1,H193,21937,7,12-Sep-20,30-Sep-20,23-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,HYDERABAD,T1,H193,39559,7,29-Jul-20,20-Aug-20,12-Nov-21,13-Dec-21
Part 3,E,Model 3,PETROL MODELS,Suspension,HYDERABAD,T1,H193,19995,A,31-Oct-19,30-Nov-19,13-Nov-21,24-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,7068,7,07-Apr-21,13-Apr-21,12-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DAUSA,C3,H193,16977,7,14-Oct-20,29-Oct-20,22-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,9480,7,08-Nov-20,11-Nov-20,09-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,20929,7,12-Oct-20,17-Oct-20,20-Nov-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,JAIPUR,C3,H193,33924,7,06-Jan-20,20-May-20,12-Nov-21,24-Dec-21
Part 3,E,Model 3,PETROL MODELS,Suspension,JAIPUR,C3,H193,12713,A,16-Nov-19,14-Dec-19,04-Dec-21,25-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KUPWARA,N2,H193,22731,7,14-Nov-19,17-Dec-19,13-Oct-21,25-Dec-21
Part 3,E,Model 24,PETROL MODELS,Suspension,LUCKNOW,N3,H193,10426,6,05-Feb-21,25-Feb-21,07-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BARABANKI,N3,H193,33422,7,15-Feb-20,03-Mar-20,20-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BARABANKI,N3,H193,10347,8,22-Oct-20,24-Oct-20,24-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,LUCKNOW,N3,H193,11210,8,29-Aug-20,24-Sep-20,18-Nov-21,13-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,LUCKNOW,N3,H193,29014,8,11-Oct-19,18-Oct-19,17-Oct-21,02-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,CHENNAI,S1,H193,5976,8,28-Oct-20,11-Nov-20,16-Nov-21,24-Dec-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,PATNA,E2,H193,38874,6,03-Dec-19,31-Dec-19,28-Oct-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PATNA,E2,H193,5966,7,02-Aug-19,31-Dec-19,24-Oct-21,06-Dec-21
Part 3,E,Model 13,PETROL MODELS,Suspension,PATNA,E2,H193,1163,C,26-Oct-21,26-Oct-21,14-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KOLLAM,S3,H193,17200,7,27-Aug-19,14-Dec-19,01-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,MAVELIKARA,S3,H193,11211,7,24-Sep-20,19-Nov-20,08-Nov-21,13-Dec-21
Part 1,E,Model 15,PETROL MODELS,Suspension,MAVELIKARA,S3,H193,21069,B,06-Aug-20,12-Sep-20,16-Nov-21,06-Dec-21
Part 3,E,Model 24,PETROL MODELS,Suspension,AMRITSAR,N2,H193,14857,6,23-Oct-19,30-Oct-19,19-Oct-21,07-Dec-21
Part 1,E,Model 6,PETROL MODELS,Suspension,AMBALA,N4,H193,9918,8,07-Oct-20,20-Oct-20,24-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,13599,7,05-Oct-20,30-Oct-20,06-Nov-21,03-Dec-21
Part 3,E,Model 24,PETROL MODELS,Suspension,PUNE,W2,H193,2761,6,28-Oct-20,09-Nov-20,20-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,11911,7,09-Feb-21,12-Feb-21,19-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,12221,7,30-Oct-20,31-Oct-20,22-Nov-21,06-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,WAGHOLI,W2,H193,32718,6,26-Feb-21,09-Mar-21,26-Oct-21,11-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,WAGHOLI,W2,H193,13305,7,12-Jan-21,22-Jan-21,09-Nov-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,13164,7,16-Oct-20,22-Oct-20,03-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,36907,7,29-Nov-19,31-Dec-19,10-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,6426,7,05-Sep-20,28-Sep-20,03-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,6426,7,05-Sep-20,28-Sep-20,03-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,37603,7,15-Sep-20,22-Sep-20,24-Oct-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,9025,7,05-Sep-20,28-Sep-20,15-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,11421,7,22-Feb-21,24-Feb-21,23-Oct-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,8014,7,29-Aug-20,31-Aug-20,23-Oct-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,39974,7,11-Feb-20,15-Feb-20,25-Oct-21,13-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,H193,33883,8,02-Dec-19,28-Dec-19,27-Oct-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,23474,7,23-Feb-21,17-Mar-21,10-Nov-21,03-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,29301,7,29-Nov-19,30-Dec-19,27-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,9720,7,05-Jan-21,13-Jan-21,01-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,27142,7,02-Dec-19,27-Dec-19,04-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,30780,7,19-Sep-20,07-Oct-20,04-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,19995,7,08-Jan-21,20-Jan-21,05-Dec-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,7083,7,12-Jan-21,30-Jan-21,22-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SASWAD,W2,H193,33211,7,30-Jan-20,19-Mar-20,08-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,11639,7,19-Nov-20,25-Nov-20,05-Nov-21,03-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,18403,7,06-Jul-20,24-Jul-20,15-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,14521,7,19-Nov-20,25-Nov-20,25-Nov-21,10-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,10151,7,07-Jan-21,09-Jan-21,27-Nov-21,10-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,6077,7,09-Jul-21,21-Jul-21,02-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,11664,7,20-Jul-21,24-Jul-21,08-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,8215,7,08-Feb-19,29-Dec-19,19-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,16546,7,10-Feb-21,15-Feb-21,07-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,10000,7,07-Jul-21,15-Jul-21,07-Nov-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,8910,7,19-Aug-20,20-Aug-20,22-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,7362,8,09-Nov-20,11-Dec-20,29-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,18490,7,28-Jan-21,30-Jan-21,01-Dec-21,24-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,33218,7,27-Nov-19,18-Dec-19,01-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,10519,7,09-Jan-21,29-Jan-21,03-Dec-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,SASARAM,E2,H193,10100,8,24-Mar-21,31-Mar-21,26-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BHANDARA,W2,H193,11102,8,10-Nov-20,13-Nov-20,23-Oct-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NAGPUR,W2,H193,14073,7,15-Feb-21,23-Feb-21,15-Dec-21,24-Dec-21
Part 3,E,Model 13,PETROL MODELS,Suspension,AURANGABAD,W2,H193,27078,7,05-Aug-20,20-Aug-20,19-Oct-21,09-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AURANGABAD,W2,H193,8722,8,27-Oct-20,06-Nov-20,02-Nov-21,13-Dec-21
Part 3,E,Model 5,DIESEL MODELS,Suspension,AURANGABAD,W2,H193,29659,6,18-Nov-19,21-Dec-19,10-Nov-21,24-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,MYSORE,S2,H193,19949,7,24-Jul-20,31-Jul-20,26-Nov-21,25-Dec-21
Part 3,E,Model 13,PETROL MODELS,Suspension,GUDIVADA,T1,H193,6855,C,15-Apr-21,14-Jun-21,10-Nov-21,18-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VIJAYAWADA,T1,H193,3511,8,02-Apr-21,20-Apr-21,01-Dec-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,VIJAYAWADA,T1,H193,18811,7,20-Mar-20,08-Jul-20,02-Dec-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,SURATGARH,C3,H193,25232,8,06-Jul-19,18-Oct-19,12-Oct-21,25-Dec-21
Part 3,E,Model 24,PETROL MODELS,Suspension,VIJAYAWADA,T1,H193,28948,6,02-Sep-20,21-Sep-20,01-Dec-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PATTAMBI,S3,H193,3110,8,26-Feb-21,29-Mar-21,30-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,THRISSUR,S3,H193,24131,7,22-Sep-20,23-Oct-20,09-Nov-21,03-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,39600,7,04-Oct-20,19-Oct-20,11-Nov-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,36092,7,23-Oct-20,31-Oct-20,17-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,20662,7,16-Dec-20,29-Dec-20,23-Nov-21,13-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,20103,7,31-Oct-19,06-Nov-19,25-Oct-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,23490,7,13-Mar-21,20-Mar-21,15-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,25153,7,24-Dec-20,30-Dec-20,07-Dec-21,24-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KANPUR,N3,H193,24819,7,29-Jan-21,31-Jan-21,12-Nov-21,24-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,KANPUR,N3,H193,20898,8,02-Dec-20,10-Dec-20,03-Dec-21,25-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,KANPUR,N3,H193,21421,6,27-Jan-21,13-Feb-21,05-Dec-21,25-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,FARUKABAD,N3,H193,11021,7,19-Oct-20,04-Nov-20,20-Nov-21,13-Dec-21
Part 1,E,Model 3,PETROL MODELS,Suspension,JIND,N4,H193,12076,7,26-Dec-20,05-Jan-21,23-Aug-21,01-Dec-21
Part 3,E,Model 16,PETROL MODELS,Suspension,GURGAON,C2,H193,30346,7,10-Nov-19,30-Dec-19,10-Nov-21,25-Dec-21
Part 3,E,Model 3,PETROL MODELS,Suspension,ANANTNAG,N2,H193,1205,A,23-Aug-21,20-Sep-21,07-Oct-21,25-Dec-21
Part 3,E,Model 6,PETROL MODELS,Suspension,GWALIOR,C4,H193,9889,8,19-Sep-20,19-Oct-20,18-Oct-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GWALIOR,C4,H193,31107,7,04-Oct-20,03-Nov-20,22-Oct-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GWALIOR,C4,H193,12955,7,24-Dec-20,29-Dec-20,08-Nov-21,06-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GWALIOR,C4,H193,37120,7,15-Sep-20,25-Oct-20,24-Nov-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMSHEDPUR,E2,H193,6576,7,07-Jan-21,14-Jan-21,27-Oct-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMSHEDPUR,E2,H193,6299,7,03-Jun-21,26-Aug-21,09-Nov-21,03-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMSHEDPUR,E2,H193,3964,8,18-Nov-20,21-Nov-20,05-Nov-21,20-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JAMSHEDPUR,E2,H193,13278,7,18-Sep-20,25-Sep-20,22-Nov-21,08-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,19387,8,02-Mar-21,10-Mar-21,18-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,19387,8,02-Mar-21,10-Mar-21,18-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,6500,8,08-Oct-20,20-Oct-20,18-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,9650,8,12-Sep-20,02-Oct-20,20-Oct-21,13-Dec-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DIMAPUR,E3,H193,4069,7,15-Feb-21,04-Mar-21,25-Oct-21,13-Dec-21
