Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 23,B,Model 13,DIESEL MODELS,Transmission,AGRA,N3,I100,3910,6,30-Oct-18,08-Jan-19,05-Jan-20,26-Feb-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,BIKANER,C3,I100,37850,6,18-Oct-18,29-Nov-18,16-Jan-20,26-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,BIKANER,C3,I100,37691,A,04-Sep-18,29-Sep-18,29-Jan-20,26-Feb-20
Part 23,B,Model 14,DIESEL MODELS,Transmission,HUBLI,S2,I100,992,6,16-Nov-19,09-Dec-19,28-Dec-19,20-Feb-20
Part 23,B,Model 10,PETROL MODELS,Transmission,HISSAR,N4,I100,9091,1,06-Jun-18,28-Dec-18,04-Jan-20,18-Feb-20
Part 23,B,Model 14,PETROL MODELS,Transmission,MUVATTAPUZAH,S3,I100,12964,6,06-Mar-19,22-Mar-19,06-Jan-20,26-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,PERINTHALMANA,S3,I100,12980,B,30-Jan-19,11-Jun-19,11-Dec-19,03-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,PERINTHALMANA,S3,I100,12470,7,26-Jul-18,31-Aug-18,13-Dec-19,03-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,PERINTHALMANA,S3,I100,13597,A,13-Dec-17,29-Dec-17,23-Dec-19,03-Feb-20
Part 23,B,Model 23,PETROL MODELS,Transmission,VETTICHIRA,S3,I100,28259,1,07-Mar-18,22-Mar-18,21-Dec-19,05-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,KHARAR,N2,I100,9847,A,05-Mar-19,12-Mar-19,15-Dec-19,15-Feb-20
Part 23,B,Model 16,PETROL MODELS,Transmission,BHIMAVARAM,T1,I100,3409,7,29-Aug-19,11-Nov-19,27-Dec-19,26-Feb-20
Part 23,B,Model 13,PETROL MODELS,Transmission,ASSANDH,N4,I100,13378,6,04-Jan-19,12-Jan-19,31-Dec-19,05-Feb-20
Part 23,B,Model 4,PETROL MODELS,Transmission,KURUKSHETRA,N4,I100,8115,8,20-Feb-18,21-Feb-18,24-Dec-19,18-Feb-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,CHATTARPUR,C4,I100,5661,7,19-Jul-19,23-Aug-19,12-Dec-19,05-Feb-20
Part 23,B,Model 13,PETROL MODELS,Transmission,VADAKARA,S3,I100,8843,6,12-Feb-18,22-Feb-18,20-Dec-19,26-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,GURGAON,C2,I100,20915,7,23-May-18,08-Jun-18,05-Dec-19,18-Feb-20
Part 23,B,Model 6,PETROL MODELS,Transmission,GURGAON,C2,I100,8482,8,12-Jun-19,28-Jun-19,19-Jan-20,19-Feb-20
Part 23,B,Model 6,PETROL MODELS,Transmission,NARNAUL,C2,I100,25285,8,08-Jun-19,15-Jul-19,11-Jan-20,19-Feb-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,BALLABHGARH,C2,I100,1080,3,11-Oct-19,30-Oct-19,11-Dec-19,18-Feb-20
Part 23,B,Model 6,DIESEL MODELS,Transmission,THENI,S1,I100,10386,8,30-Apr-19,15-Jul-19,25-Dec-19,03-Feb-20
Part 23,B,Model 2,PETROL MODELS,Transmission,NOIDA,C2,I100,9920,8,15-Feb-19,02-May-19,31-Dec-19,18-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,NOIDA,C2,I100,19989,A,03-Jan-19,23-Jan-19,03-Jan-20,18-Feb-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,SALEM,S1,I100,17135,6,27-Feb-18,13-Mar-18,20-Jan-20,26-Feb-20
Part 23,B,Model 13,PETROL MODELS,Transmission,SALEM,S1,I100,5565,6,02-Sep-19,25-Sep-19,16-Dec-19,15-Feb-20
Part 23,B,Model 1,PETROL MODELS,Transmission,WADAKKANCHERY,S3,I100,12135,1,14-Feb-18,28-Feb-18,16-Jan-20,26-Feb-20
Part 23,B,Model 10,PETROL MODELS,Transmission,SHIMLA,N4,I100,1775,1,04-Jun-19,18-Oct-19,11-Dec-19,03-Feb-20
Part 23,B,Model 4,PETROL MODELS,Transmission,KOTTAYAM,S3,I100,6060,8,07-Dec-17,30-Dec-17,19-Dec-19,03-Feb-20
Part 23,B,Model 13,PETROL MODELS,Transmission,KOTTAYAM,S3,I100,7886,6,05-Dec-17,29-Dec-17,23-Dec-19,18-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,KARUNAGAPALLY,S3,I100,19773,A,12-Dec-17,29-Dec-17,16-Dec-19,19-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,QUILON,S3,I100,9616,A,23-Nov-18,29-Dec-18,28-Dec-19,20-Feb-20
Part 23,B,Model 1,PETROL MODELS,Transmission,BHAVNAGAR,W3,I100,8975,8,18-Jan-18,16-Feb-18,27-Dec-19,03-Feb-20
Part 23,B,Model 3,DIESEL MODELS,Transmission,KALYAN,W1,I100,5113,A,21-Jun-19,26-Oct-19,24-Dec-19,19-Feb-20
Part 23,B,Model 1,PETROL MODELS,Transmission,MEHSANA,W3,I100,8265,3,06-Mar-19,17-Apr-19,25-Jan-20,26-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,BOLANGIR,T2,I100,10273,A,25-Jan-19,15-Feb-19,25-Dec-19,26-Feb-20
Part 23,B,Model 5,PETROL MODELS,Transmission,SAMBHALPUR,T2,I100,7297,6,11-Oct-18,20-Dec-18,07-Dec-19,26-Feb-20
Part 23,B,Model 2,PETROL MODELS,Transmission,SIRSA,N4,I100,6508,8,10-Jan-19,28-Jan-19,02-Jan-20,18-Feb-20
Part 23,B,Model 13,PETROL MODELS,Transmission,ALAPPUZA,S3,I100,5803,7,02-Feb-18,12-Feb-18,21-Dec-19,06-Feb-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,PATTAMBI,S3,I100,1989,B,11-Sep-19,25-Oct-19,20-Dec-19,03-Feb-20
Part 23,B,Model 13,DIESEL MODELS,Transmission,TIRUR,S3,I100,18429,6,19-Mar-18,30-Jul-18,10-Dec-19,25-Feb-20
Part 23,B,Model 19,PETROL MODELS,Transmission,GULBARGA,S2,I100,1712,8,13-Dec-19,16-Dec-19,13-Jan-20,26-Feb-20
Part 23,B,Model 8,DIESEL MODELS,Transmission,SATARA,W2,I100,20575,3,06-Dec-17,29-Dec-17,18-Dec-19,26-Feb-20
Part 23,B,Model 5,PETROL MODELS,Transmission,NADIAD,W3,I100,8259,6,02-Jul-18,31-Jan-19,12-Jan-20,26-Feb-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,SANGRUR,N2,I100,16225,A,04-Jan-19,16-Jan-19,01-Jan-20,14-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,TONK,C3,I100,24098,A,17-Jun-19,12-Jul-19,24-Jan-20,26-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,SONEPAT,N4,I100,10561,7,15-May-19,21-Jun-19,25-Dec-19,03-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,FARRUKHNAGAR,C2,I100,10000,A,02-Apr-19,27-Apr-19,26-Dec-19,03-Feb-20
Part 23,B,Model 1,PETROL MODELS,Transmission,ISLAMPUR,W2,I100,12735,1,04-Jan-18,18-Jan-18,22-Dec-19,26-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,ISLAMPUR,W2,I100,4927,A,13-Nov-18,25-Dec-18,08-Jan-20,20-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,ISLAMPUR,W2,I100,4927,A,13-Nov-18,25-Dec-18,08-Jan-20,20-Feb-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,MEHSANA,W3,I100,10598,B,21-Jun-19,26-Aug-19,29-Dec-19,26-Feb-20
Part 23,B,Model 18,DIESEL MODELS,Transmission,NAUGARH,N3,I100,27296,3,16-May-18,01-Jul-18,31-Dec-19,18-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,THOKKOTTU,S2,I100,5849,A,13-Nov-18,28-Dec-18,30-Dec-19,03-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,DINDIGUL,S1,I100,5630,B,03-Jul-19,26-Sep-19,27-Jan-20,26-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,KOTTARAKARA,S3,I100,6798,A,23-Jan-19,26-Mar-19,02-Jan-20,20-Feb-20
Part 23,B,Model 16,PETROL MODELS,Transmission,JEYPORE,T2,I100,6403,7,08-Aug-19,04-Sep-19,16-Dec-19,26-Feb-20
Part 23,B,Model 3,PETROL MODELS,Transmission,REWARI,C2,I100,2942,A,05-Nov-19,20-Nov-19,28-Dec-19,03-Feb-20
Part 23,B,Model 1,PETROL MODELS,Transmission,SURATGARH,C3,I100,29477,8,12-Jan-18,18-Jan-18,14-Dec-19,26-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,CHANGRAKULAM,S3,I100,30129,A,03-Aug-18,14-Aug-18,16-Dec-19,15-Feb-20
Part 23,B,Model 16,PETROL MODELS,Transmission,KOZHENCHERRY,S3,I100,10772,7,11-Feb-19,28-May-19,13-Dec-19,03-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,PATHANAMTHITTA,S3,I100,15356,A,01-Feb-18,17-Feb-18,25-Nov-19,05-Feb-20
Part 23,B,Model 13,PETROL MODELS,Transmission,PATHANAMTHITTA,S3,I100,39046,6,08-Feb-18,23-Feb-18,16-Dec-19,03-Feb-20
Part 23,B,Model 15,DIESEL MODELS,Transmission,BHIWANI,N4,I100,3710,A,18-May-18,08-Apr-19,24-Nov-19,05-Feb-20
Part 23,B,Model 15,PETROL MODELS,Transmission,BHIWANI,N4,I100,1117,B,13-Nov-19,25-Nov-19,04-Dec-19,03-Feb-20
Part 23,B,Model 13,PETROL MODELS,Transmission,TIRUCHENGODE,S1,I100,14965,7,04-Apr-19,30-Apr-19,04-Jan-20,26-Feb-20
Part 23,B,Model 16,PETROL MODELS,Transmission,HOWRAH,E1,I100,1252,8,23-May-19,24-Jun-19,21-Dec-19,03-Feb-20
Part 23,B,Model 2,PETROL MODELS,Transmission,HOWRAH,E1,I100,988,8,10-Oct-19,21-Nov-19,16-Jan-20,19-Feb-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,GAJRAULA,N1,I100,20744,3,02-Jan-19,21-Jan-19,20-Dec-19,11-Feb-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,JALPAIGURI,E1,I100,1163,3,29-Nov-19,30-Dec-19,06-Jan-20,19-Feb-20
Part 23,B,Model 22,DIESEL MODELS,Transmission,THIRUVALLA,S3,I100,7116,3,11-Jan-19,28-Mar-19,27-Jan-20,26-Feb-20
Part 23,B,Model 1,PETROL MODELS,Transmission,CHALAKUDY,S3,I100,2363,1,17-Oct-18,24-Dec-18,19-Dec-19,03-Feb-20
Part 23,E,Model 2,PETROL MODELS,Transmission,JAIPUR,C3,S856,19767,8,11-Aug-18,13-Sep-18,19-Oct-19,19-Feb-20
Part 25,E,Model 18,DIESEL MODELS,Transmission,AHMEDABAD,W3,H185,19408,3,02-Jan-19,18-Apr-19,23-Jan-20,11-Feb-20
Part 25,E,Model 3,PETROL MODELS,Transmission,BANGALORE,S2,H185,17769,A,15-Feb-19,23-Feb-19,23-Jan-20,26-Feb-20
Part 25,E,Model 1,PETROL MODELS,Transmission,DELHI,C1,H185,10472,1,11-Mar-19,26-Jun-19,31-Dec-19,05-Feb-20
Part 25,E,Model 4,PETROL MODELS,Transmission,DELHI,C1,H185,17622,8,25-Sep-18,28-Sep-18,31-Dec-19,05-Feb-20
Part 25,E,Model 1,PETROL MODELS,Transmission,DELHI,C1,H185,6914,8,31-Aug-18,05-Dec-18,31-Dec-19,05-Feb-20
Part 25,E,Model 13,PETROL MODELS,Transmission,DELHI,C1,H185,20626,7,21-Sep-18,31-Oct-18,31-Dec-19,05-Feb-20
Part 25,E,Model 6,PETROL MODELS,Transmission,SAHIBABAD,C2,H185,39156,8,14-Dec-18,30-Dec-18,29-Dec-19,05-Feb-20
Part 25,E,Model 6,PETROL MODELS,Transmission,DELHI,C1,H185,13070,8,09-Aug-19,30-Aug-19,03-Jan-20,05-Feb-20
Part 25,E,Model 13,PETROL MODELS,Transmission,CHENNAI,S1,H185,13220,6,19-Nov-18,18-Dec-18,17-Jan-20,26-Feb-20
Part 25,E,Model 6,PETROL MODELS,Transmission,PUNE,W2,H185,10347,8,23-Sep-19,15-Oct-19,19-Jan-20,11-Feb-20
Part 25,E,Model 4,PETROL MODELS,Transmission,UPALA,S3,H185,31580,8,22-Jan-18,31-Jan-18,23-Dec-19,26-Feb-20
Part 25,E,Model 3,PETROL MODELS,Transmission,FARIDABAD,C2,H185,18959,7,10-Apr-18,15-Apr-18,24-Jan-20,26-Feb-20
Part 25,E,Model 6,PETROL MODELS,Transmission,GHAZIABAD,C2,H185,25500,8,05-Feb-19,18-Feb-19,29-Jan-20,26-Feb-20
Part 25,E,Model 22,DIESEL MODELS,Transmission,LUDHIANA,N2,H185,5141,3,10-Oct-19,17-Oct-19,25-Dec-19,26-Feb-20
Part 25,E,Model 3,PETROL MODELS,Transmission,ZIRAKPUR,N2,H185,16617,7,09-May-19,08-Aug-19,18-Jan-20,26-Feb-20
Part 25,E,Model 13,PETROL MODELS,Transmission,NOIDA,C2,H185,8951,6,07-Feb-19,14-Feb-19,13-Dec-19,04-Feb-20
Part 25,E,Model 15,PETROL MODELS,Transmission,NOIDA,C2,H185,6340,B,27-Sep-19,26-Oct-19,06-Jan-20,05-Feb-20
Part 25,E,Model 6,PETROL MODELS,Transmission,NOIDA,C2,H185,18657,8,12-Sep-19,24-Sep-19,30-Dec-19,26-Feb-20
Part 25,E,Model 15,PETROL MODELS,Transmission,NOIDA,C2,H185,13410,A,05-Dec-18,14-Dec-18,20-Jan-20,11-Feb-20
Part 25,E,Model 6,PETROL MODELS,Transmission,NOIDA,C2,H185,21302,8,18-Dec-18,31-Dec-18,14-Dec-19,05-Feb-20
Part 25,E,Model 13,PETROL MODELS,Transmission,KHARKAUDA,N4,H185,21267,7,06-Sep-18,01-Dec-18,18-Jan-20,26-Feb-20
Part 25,E,Model 13,DIESEL MODELS,Transmission,UDUPI,S2,H185,24218,6,08-May-18,18-Dec-18,11-Dec-19,26-Feb-20
Part 25,E,Model 3,PETROL MODELS,Transmission,KARKALA,S2,H185,15935,A,09-Jan-19,23-Feb-19,21-Jan-20,26-Feb-20
Part 25,E,Model 16,PETROL MODELS,Transmission,KUNDLI,N4,H185,21784,7,28-Mar-19,12-Apr-19,19-Jan-20,26-Feb-20
Part 25,E,Model 1,PETROL MODELS,Transmission,ROORKEE,N1,H185,1045,3,06-Sep-19,22-Oct-19,10-Nov-19,26-Feb-20
Part 25,E,Model 13,PETROL MODELS,Transmission,DEVIGARH,N2,H185,3858,6,20-Feb-18,23-Feb-18,30-Nov-19,11-Feb-20
Part 25,E,Model 6,PETROL MODELS,Transmission,BULANDSHAHR,C2,H185,23880,8,25-Jul-19,15-Sep-19,30-Dec-19,05-Feb-20
Part 25,E,Model 2,PETROL MODELS,Transmission,RUDRAPUR,N1,H185,11519,8,28-Sep-18,23-Oct-18,27-Aug-19,19-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,35194,A,15-Jun-18,25-Jan-19,10-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,20096,A,09-Jan-19,05-Mar-19,20-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AHMEDABAD,W3,F031,24840,A,11-Feb-19,05-Mar-19,10-Feb-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHOPAL,C4,F031,34478,A,14-Dec-18,31-Dec-18,21-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BHOPAL,C4,F031,24645,8,16-Feb-18,19-Feb-18,27-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHUBANESHWAR,T2,F031,13120,A,13-Jan-19,13-Feb-19,25-Jan-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,MUMBAI,W1,F031,32398,6,14-May-19,28-Jun-19,04-Feb-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,MUMBAI,W1,F031,39205,6,21-May-19,22-May-19,04-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MUMBAI,W1,F031,11320,A,14-Feb-18,27-Aug-18,05-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOLKATA,E1,F031,8172,A,05-Dec-18,20-Mar-19,21-Dec-19,11-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,KOLKATA,E1,F031,23180,7,22-Sep-18,26-Sep-18,18-Jan-20,26-Feb-20
Part 14,E,Model 5,PETROL MODELS,Transmission,PANCHKULA,N2,F031,20813,6,31-Jul-18,22-Dec-18,12-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,CHANDIGARH,N2,F031,34341,7,24-Feb-18,15-Mar-18,11-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,DELHI,C1,F031,9918,A,16-Jan-18,18-Feb-18,06-Feb-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,DELHI,C1,F031,14250,B,04-Jun-19,17-Jul-19,01-Jan-20,04-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,13377,A,07-Dec-18,20-Dec-18,01-Jan-20,04-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,22595,6,13-Nov-18,30-Nov-18,06-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,13524,A,30-Nov-18,31-Dec-18,30-Dec-19,04-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,JAIPUR,C3,F031,26784,6,22-Nov-18,16-Jan-19,27-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUCKNOW,N3,F031,994,6,08-Jul-19,30-Dec-19,14-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,CHENNAI,S1,F031,22771,8,20-Mar-18,10-May-18,28-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SHIRUR,W2,F031,8281,A,24-Nov-18,27-Dec-18,16-Dec-19,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,PUNE,W2,F031,23741,7,13-Mar-18,15-Mar-18,03-Jan-20,20-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,NAGPUR,W2,F031,26097,A,04-Jan-19,17-Jan-19,06-Feb-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,WARDHA,W2,F031,8774,6,07-Aug-19,28-Aug-19,06-Jan-20,05-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,NAGPUR,W2,F031,33247,7,17-Oct-18,30-Apr-19,02-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AURANGABAD,W2,F031,39500,A,28-Feb-18,21-Apr-18,23-Dec-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,AURANGABAD,W2,F031,23519,A,16-Jan-19,12-Feb-19,24-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,VADODARA,W3,F031,23769,A,25-Nov-17,31-Dec-17,27-Dec-19,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PADRA,W3,F031,17066,A,01-Aug-18,26-Aug-18,29-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,18507,A,14-Apr-18,28-May-18,02-Dec-19,12-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,COCHIN,S3,F031,27610,A,03-Jan-18,06-Mar-18,19-Dec-19,25-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PATTAMBI,S3,F031,11438,A,02-Jul-18,18-Aug-18,30-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,27427,A,12-Oct-18,23-Nov-18,15-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,27535,A,14-Apr-18,26-Apr-18,20-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,KAIPAMANGALAM,S3,F031,34885,A,25-May-18,10-Jul-18,13-Dec-19,25-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,KANPUR,N3,F031,38511,6,04-Jan-18,24-Jan-18,23-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,ALLAHABAD,N3,F031,20863,7,16-Oct-18,14-Nov-18,21-Jan-20,19-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,NAWANSHAHR,N2,F031,28588,A,05-Jan-18,11-Feb-18,07-Feb-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JALLANDHAR,N2,F031,14356,A,08-Jan-19,23-Jan-19,19-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,JALLANDHAR,N2,F031,14652,7,07-Aug-18,24-Sep-18,21-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,PHAGWARA,N2,F031,27114,A,04-Nov-18,19-Dec-18,04-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,GADINGALAJ,W2,F031,38141,8,29-Jun-17,31-Jan-18,26-Nov-19,12-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,MUMBAI,W1,F031,17258,7,12-Mar-18,13-Jun-18,18-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,NAVI MUMBAI,W1,F031,12071,A,09-Oct-18,06-Nov-18,16-Jan-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,DOMBILVLI,W1,F031,39974,6,20-Nov-18,18-Dec-18,23-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,THANE,W1,F031,23992,6,27-Oct-17,12-Apr-18,22-Nov-19,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,THANE,W1,F031,24291,A,13-Feb-18,19-Feb-18,20-Jan-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,NAVI MUMBAI,W1,F031,19591,6,20-Jul-19,30-Jul-19,08-Jan-20,11-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,UJJAIN,C4,F031,15535,A,04-Jan-19,02-Feb-19,17-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,UJJAIN,C4,F031,28517,A,02-Jul-18,21-Aug-18,22-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SURAT,W3,F031,19137,A,23-Aug-18,05-Nov-18,04-Jan-20,25-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,SURAT,W3,F031,22511,A,10-Feb-18,28-Feb-18,27-Jan-20,14-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,MANGALORE,S2,F031,32974,A,05-Jul-18,29-Aug-18,01-Feb-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,MANGALORE,S2,F031,16187,6,21-Sep-18,24-Oct-18,22-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,F031,24786,A,10-Apr-18,30-Apr-18,02-Feb-20,26-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,CALICUT,S3,F031,13404,6,01-Jul-19,27-Jul-19,08-Feb-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,VADAKARA,S3,F031,22571,7,04-Jan-18,31-Jan-18,16-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,KASARGOD,S3,F031,29810,A,16-Jul-18,31-Jul-18,11-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,MEERUT,N1,F031,21688,8,06-Aug-18,23-Sep-18,05-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,INDORE,C4,F031,24056,A,09-Oct-18,05-Nov-18,23-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,INDORE,C4,F031,25997,7,26-Oct-18,31-Dec-18,12-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,JABALPUR,C4,F031,32968,A,08-Mar-18,20-Mar-18,21-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,RAJKOT,W3,F031,18301,B,23-Mar-19,27-Mar-19,03-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,BAREILLY,N3,F031,31717,A,19-Mar-18,23-Apr-18,31-Dec-19,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BAREILLY,N3,F031,27904,8,06-Mar-18,20-Mar-18,19-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,BAREILLY,N3,F031,26763,6,18-Apr-18,01-May-18,17-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,19837,A,05-Jul-18,25-Oct-18,25-Jan-20,26-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,26178,A,07-Sep-18,18-Dec-18,28-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,24580,7,01-Sep-18,16-Dec-18,30-Dec-19,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,14383,A,22-Aug-18,14-Oct-18,25-Jan-20,26-Feb-20
Part 14,E,Model 3,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,31281,7,07-Jun-18,09-Jul-18,21-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,GHAZIABAD,C2,F031,34720,6,28-Jan-19,29-Jan-19,06-Jan-20,05-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,GHAZIABAD,C2,F031,29283,A,23-Nov-18,24-Dec-18,25-Dec-19,05-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,JHANSI,N3,F031,20212,8,14-May-18,07-Jun-18,10-Oct-19,24-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOTA,C3,F031,23972,A,12-Dec-18,31-Dec-18,10-Jan-20,13-Feb-20
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,38834,A,13-Nov-18,12-Dec-18,12-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,25246,8,12-Jun-18,21-Sep-18,14-Jan-20,26-Feb-20
Part 14,E,Model 13,DIESEL MODELS,Transmission,JODHPUR,C3,F031,23900,6,13-Mar-19,27-Mar-19,25-Dec-19,18-Feb-20
Part 14,E,Model 14,DIESEL MODELS,Transmission,JODHPUR,C3,F031,23989,6,16-Nov-18,22-Nov-18,01-Feb-20,26-Feb-20
