Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,KANNUR,S3,S872,3590,8,13-Oct-20,26-Oct-20,03-Apr-21,27-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KANHANGAD,S3,S872,13881,1,13-Feb-19,21-Jun-19,31-Mar-21,27-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KASARGOD,S3,S872,16684,3,14-Feb-19,16-Mar-19,10-Mar-21,08-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,KOTTAKKAL,S3,S872,6743,6,05-Aug-19,28-Sep-19,22-Mar-21,21-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,KANNUR,S3,S872,19769,7,13-Aug-19,09-Sep-19,19-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KANHANGAD,S3,S872,27688,3,13-Mar-19,28-May-19,10-Mar-21,08-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,RAIPUR,T2,S872,5494,3,12-Dec-20,22-Dec-20,12-Mar-21,08-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,RANCHI,E2,S872,21208,6,14-Sep-20,30-Sep-20,04-Mar-21,08-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,RANCHI,E2,S872,12307,1,09-Jul-19,29-Jul-19,13-Apr-21,27-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,GIRIDIH,E2,S872,39581,A,21-Apr-19,14-Jun-19,24-Feb-21,04-Apr-21
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,DHANBAD,E2,S872,15234,1,09-Mar-19,30-Apr-19,03-Dec-20,20-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,DHANBAD,E2,S872,3382,3,02-Dec-20,17-Dec-20,24-Feb-21,08-Apr-21
Part 2,E,Model 18,PETROL MODELS,Petrol Engine,RAJKOT,W3,S872,20684,3,28-Oct-20,12-Nov-20,03-Apr-21,21-Apr-21
Part 2,E,Model 6,PETROL MODELS,Petrol Engine,DEHRADUN,N1,S872,6256,6,23-Feb-21,26-Feb-21,05-Apr-21,21-Apr-21
Part 2,E,Model 6,PETROL MODELS,Petrol Engine,SAHIBABAD,C2,S872,39398,8,24-Jan-20,30-Jan-20,18-Mar-21,21-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,SAHIBABAD,C2,S872,8070,7,16-Jul-19,19-Aug-19,11-Apr-21,27-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,GHAZIABAD,C2,S872,18165,6,12-Feb-19,13-Dec-19,06-Apr-21,27-Apr-21
Part 2,E,Model 19,PETROL MODELS,Petrol Engine,VILLUPURAM,S1,S872,19351,8,23-Oct-19,19-Dec-19,08-Mar-21,22-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,JHANSI,N3,S872,17412,8,11-May-19,27-May-19,21-Jan-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,AGRA,N3,S872,32110,7,28-Aug-19,01-Oct-19,04-Mar-21,27-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,JAUNPUR,N3,S872,1692,7,04-Feb-21,05-Feb-21,10-Mar-21,10-Apr-21
Part 2,E,Model 7,PETROL MODELS,Petrol Engine,BIKANER,C3,S872,36759,1,10-Nov-19,13-Dec-19,17-Mar-21,21-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,AKBARPUR,N3,S872,10464,6,08-Nov-20,19-Nov-20,30-Mar-21,21-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,BIJAPUR,S2,S872,6339,6,24-Oct-20,11-Nov-20,10-Mar-21,08-Apr-21
Part 2,E,Model 19,PETROL MODELS,Petrol Engine,SOLAN,N4,S872,4761,8,31-Aug-20,25-Sep-20,14-Mar-21,21-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,MUVATTAPUZAH,S3,S872,4764,8,05-Dec-20,30-Dec-20,16-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,KANJRAPALLY,S3,S872,16521,A,10-Apr-19,17-Jun-19,04-Mar-21,21-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,KEONJHAR,T2,S872,28892,6,03-Jul-20,15-Jul-20,11-Mar-21,08-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,KARNAL,N4,S872,29377,6,27-Aug-20,16-Oct-20,12-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MANJARI,S3,S872,9848,3,17-Jan-19,14-Mar-19,12-Mar-21,08-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,GURGAON,C2,S872,5408,3,11-Mar-20,10-Jun-20,07-Apr-21,27-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,GURGAON,C2,S872,8584,6,21-Oct-20,23-Oct-20,06-Apr-21,21-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,GURGAON,C2,S872,19628,6,08-May-19,15-Jun-19,27-Feb-21,17-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,GURGAON,C2,S872,8496,7,13-Oct-20,26-Nov-20,02-Apr-21,21-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,PONDICHERRY,S1,S872,24998,7,12-Oct-19,23-Oct-19,09-Feb-21,08-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,CHIPLUN,W1,S872,1980,6,05-Jan-21,08-Jan-21,31-Mar-21,21-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,ZIRAKPUR,N2,S872,6905,3,25-Dec-20,27-Dec-20,23-Feb-21,01-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,ZIRAKPUR,N2,S872,18815,6,06-Apr-19,15-Apr-19,07-Mar-21,17-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KANJRAPALLY,S3,S872,19286,1,02-Mar-19,30-Apr-19,01-Mar-21,08-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,2473,3,24-Dec-20,28-Dec-20,08-Apr-21,27-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,4424,3,25-Dec-20,31-Dec-20,07-Apr-21,27-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,NOIDA,C2,S872,7300,3,16-Sep-20,10-Nov-20,22-Mar-21,08-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,TIRUPATI,T1,S872,8768,6,19-Nov-20,30-Nov-20,10-Mar-21,21-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,SHIMLA,N4,S872,19839,8,06-May-19,22-May-19,28-Mar-21,21-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SHOPIAN,N2,S872,9433,1,22-May-19,14-Nov-19,22-Feb-21,08-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,KHARGHAR,W1,S872,2097,1,21-Jan-21,20-Feb-21,31-Mar-21,21-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,RAMGARH,E2,S872,290,8,03-Feb-21,26-Feb-21,02-Mar-21,21-Apr-21
Part 2,E,Model 6,PETROL MODELS,Petrol Engine,JHARSUGUDA,T2,S872,12002,6,12-Sep-20,17-Dec-20,23-Feb-21,17-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PUNALUR,S3,S872,25767,3,05-Apr-19,22-May-19,24-Feb-21,08-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,SIDHRA,N2,S872,16186,8,15-Sep-19,24-Oct-19,29-Jan-21,26-Apr-21
Part 2,E,Model 6,PETROL MODELS,Petrol Engine,KALYAN,W1,S872,2971,6,09-Jan-21,22-Jan-21,08-Apr-21,27-Apr-21
Part 2,E,Model 6,PETROL MODELS,Petrol Engine,DHARUHERA,C2,S872,4729,6,26-Feb-21,27-Feb-21,11-Apr-21,27-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,WARRANGAL,T1,S872,4263,6,24-Dec-20,31-Dec-20,04-Mar-21,21-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,WARRANGAL,T1,S872,12244,1,03-Mar-20,24-Jun-20,16-Mar-21,08-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,BHILWARA,C3,S872,32939,6,15-Sep-19,15-Oct-19,25-Feb-21,08-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,ALAPPUZA,S3,S872,20801,7,16-May-19,16-Aug-19,26-Feb-21,21-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,MAYILADUTHURAI,S1,S872,5351,6,21-Oct-20,23-Oct-20,02-Mar-21,08-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,THANJAVUR,S1,S872,14856,6,03-Jun-19,19-Jun-19,23-Mar-21,27-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,ANAND,W3,S872,19616,7,03-Mar-19,31-Mar-19,26-Feb-21,13-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,SAGAR,C4,S872,31245,8,09-Mar-19,10-Oct-19,13-Feb-21,01-Apr-21
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,UDUPI,S2,S872,23677,1,02-Mar-19,28-Jun-19,14-Mar-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,KANGEYAM,S1,S872,15063,7,15-Sep-19,03-Dec-19,20-Feb-21,17-Apr-21
Part 2,E,Model 7,PETROL MODELS,Petrol Engine,ERODE,S1,S872,11262,1,12-Feb-20,28-Feb-20,23-Feb-21,15-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SANGAMNER,W2,S872,2972,B,11-Nov-20,20-Nov-20,12-Jan-21,13-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,MANATHVADY,S3,S872,19225,6,03-Jun-19,17-Jun-19,26-Mar-21,21-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,SANGLI,W2,S872,9815,6,12-Mar-20,29-Jun-20,05-Mar-21,21-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,SONEPAT,N4,S872,2329,B,16-Dec-20,21-Dec-20,18-Jan-21,08-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,SONEPAT,N4,S872,39995,8,23-May-19,15-Jul-19,03-Mar-21,27-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,HALDWANI,N1,S872,18427,6,02-Aug-19,07-Aug-19,25-Mar-21,21-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,AZAMGARH,N3,S872,1289,7,22-Feb-21,24-Feb-21,14-Mar-21,21-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,SECUNDERABAD,T1,S872,9870,3,22-Dec-20,30-Dec-20,02-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MOHALI,N2,S872,1642,7,06-Jan-21,11-Jan-21,06-Mar-21,21-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,GANNAUR,N4,S872,4391,6,14-Jan-21,20-Jan-21,07-Mar-21,08-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,THAMARASSERY,S3,S872,7225,8,26-Dec-20,07-Jan-21,17-Mar-21,08-Apr-21
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,MEHSANA,W3,S872,29936,1,08-Jan-19,26-Mar-19,08-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,THALASSERY,S3,S872,10801,3,30-Jan-19,29-Mar-19,04-Mar-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,TEZPUR,E3,S872,12571,8,22-May-19,01-Oct-19,16-Mar-21,21-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,PALGHAR,W1,S872,23161,6,16-Mar-20,24-Aug-20,20-Mar-21,21-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,MANDI GOBINDGAR,N2,S872,25624,1,16-Mar-19,17-May-19,01-Mar-21,21-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,BANSWARA,C3,S872,11101,7,03-May-19,05-May-19,26-Mar-21,21-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,ADOOR,S3,S872,20443,3,30-Jan-19,29-Apr-19,25-Mar-21,21-Apr-21
Part 2,E,Model 17,PETROL MODELS,Petrol Engine,TIRUPUR,S1,S872,26772,1,26-Mar-19,30-May-19,24-Mar-21,21-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,T348,15137,A,23-Mar-19,30-Apr-19,05-Apr-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,VALSAD,W3,T348,22208,B,07-Nov-19,29-Nov-19,15-Mar-21,08-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,DAMAN,W3,T348,32897,B,06-Sep-19,03-Oct-19,15-Feb-21,04-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,T348,18029,1,25-Apr-18,25-May-19,26-Feb-21,05-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,T348,29502,1,25-Feb-19,26-Apr-19,07-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,AHMEDABAD,W3,T348,13267,B,29-Aug-20,17-Oct-20,10-Mar-21,10-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,15031,A,13-Apr-19,29-Apr-19,24-Feb-21,23-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,5348,6,06-Feb-20,18-Feb-20,18-Mar-21,09-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,13532,1,29-Mar-19,18-May-19,19-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,17557,B,30-May-19,22-Jun-19,15-Mar-21,09-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,9360,6,17-Dec-20,23-Dec-20,22-Mar-21,09-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,8698,8,11-Jan-20,22-Jun-20,27-Mar-21,09-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,6148,6,01-Feb-20,14-Feb-20,23-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BANGALORE,S2,T348,16552,A,18-Apr-19,08-May-19,09-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,BHOPAL,C4,T348,20645,B,19-Oct-19,12-Nov-19,28-Feb-21,22-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BHOPAL,C4,T348,3332,A,22-Jan-21,30-Jan-21,06-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BHOPAL,C4,T348,15952,A,03-May-19,20-May-19,18-Mar-21,23-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,BHUBANESHWAR,T2,T348,30183,1,28-Aug-19,26-Sep-19,01-Feb-21,12-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BHUBANESHWAR,T2,T348,23058,A,15-Nov-19,21-Nov-19,18-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,BHUBANESHWAR,T2,T348,10162,A,11-Jan-20,19-Feb-20,27-Nov-20,16-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,MUMBAI,W1,T348,11161,7,03-Mar-19,31-Mar-19,24-Mar-21,09-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,VASAI,W1,T348,6962,6,15-Oct-20,24-Oct-20,23-Mar-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,MUMBAI,W1,T348,15027,7,17-Jul-20,04-Aug-20,27-Mar-21,10-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOLKATA,E1,T348,20238,1,04-Feb-19,30-Mar-19,17-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KOLKATA,E1,T348,5645,3,19-Feb-19,09-Apr-19,06-Apr-21,28-Apr-21
Part 2,E,Model 22,PETROL MODELS,Petrol Engine,CHANDIGARH,N2,T348,4461,3,19-Dec-20,21-Dec-20,03-Apr-21,28-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DELHI,C1,T348,14054,8,15-May-19,23-Jul-19,11-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DELHI,C1,T348,474,7,16-Feb-21,16-Feb-21,20-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DELHI,C1,T348,27435,7,22-Jul-19,28-Sep-19,17-Mar-21,08-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,DELHI,C1,T348,19221,8,07-Oct-19,10-Oct-19,01-Mar-21,17-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DELHI,C1,T348,9585,7,30-Apr-19,31-May-19,11-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SAHIBABAD,C2,T348,20603,1,12-Mar-19,28-Sep-19,30-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DELHI,C1,T348,6836,3,18-Jan-19,20-Jun-19,22-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DELHI,C1,T348,26438,7,05-Jul-19,21-Jul-19,07-Mar-21,16-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,DELHI,C1,T348,6202,8,17-Dec-20,23-Dec-20,22-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,DELHI,C1,T348,15359,1,09-Mar-19,11-Jul-19,31-Mar-21,28-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,DELHI,C1,T348,18873,6,09-Nov-19,11-Nov-19,09-Mar-21,10-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,DELHI,C1,T348,6540,B,20-Nov-20,23-Nov-20,27-Mar-21,08-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,DELHI,C1,T348,24100,6,18-Jun-20,23-Jun-20,12-Apr-21,23-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,DELHI,C1,T348,12539,1,27-Apr-19,12-Jul-19,11-Mar-21,10-Apr-21
Part 2,E,Model 18,PETROL MODELS,Petrol Engine,GUWAHATI,E3,T348,13806,3,05-Sep-20,29-Sep-20,11-Jan-21,20-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,GUWAHATI,E3,T348,6015,A,30-Jan-21,13-Feb-21,05-Apr-21,28-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,GUWAHATI,E3,T348,6787,7,01-Jul-19,17-Aug-19,23-Feb-21,23-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,GUWAHATI,E3,T348,20280,8,21-Jun-19,13-Sep-19,31-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,GUWAHATI,E3,T348,26279,B,04-Nov-19,24-Dec-19,13-Mar-21,25-Apr-21
Part 2,E,Model 13,PETROL MODELS,Petrol Engine,JAIPUR,C3,T348,17192,8,15-Mar-19,26-Apr-19,13-Mar-21,08-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,SRINAGAR,N2,T348,20781,8,04-Jun-19,24-Jun-19,28-Feb-21,22-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SRINAGAR,N2,T348,30590,1,27-Feb-19,14-Mar-19,22-Feb-21,28-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,KUPWARA,N2,T348,9642,8,01-Jul-19,30-Sep-19,19-Feb-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,LUCKNOW,N3,T348,14399,7,24-Apr-19,29-Apr-19,07-Mar-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,LUCKNOW,N3,T348,22252,7,09-Apr-19,19-Apr-19,23-Feb-21,16-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,19824,B,03-Jul-19,23-Aug-19,08-Mar-21,17-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,21009,B,29-Aug-19,14-Oct-19,30-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,19109,A,15-Apr-19,11-Jun-19,29-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,6284,B,17-Nov-20,23-Nov-20,19-Mar-21,28-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,9639,A,10-Sep-19,29-Nov-19,29-Mar-21,09-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,21472,8,04-Feb-20,11-Feb-20,15-Mar-21,08-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,6792,B,17-Oct-20,31-Oct-20,02-Apr-21,23-Apr-21
Part 2,E,Model 24,PETROL MODELS,Petrol Engine,CHENNAI,S1,T348,16456,6,20-Sep-19,03-Oct-19,17-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,PATNA,E2,T348,9964,B,14-May-19,25-Jul-19,26-Feb-21,08-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,TRIVANDRUM,S3,T348,3183,7,17-Nov-20,30-Nov-20,15-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,TRIVANDRUM,S3,T348,19588,1,08-Feb-19,07-May-19,17-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,AMRITSAR,N2,T348,3193,A,12-Dec-20,24-Dec-20,07-Apr-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,PUNE,W2,T348,22946,7,24-Jan-20,25-Feb-20,10-Mar-21,22-Apr-21
Part 2,E,Model 14,PETROL MODELS,Petrol Engine,PUNE,W2,T348,20114,6,05-Apr-19,27-Apr-19,21-Feb-21,03-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,PUNE,W2,T348,16802,7,23-Jul-20,29-Jul-20,27-Mar-21,23-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,PUNE,W2,T348,7579,1,23-Jan-19,31-Jul-19,23-Mar-21,09-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,PUNE,W2,T348,22708,8,18-Dec-19,30-Dec-19,01-Mar-21,28-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,PUNE,W2,T348,8179,B,18-Aug-20,18-Aug-20,18-Mar-21,23-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PUNE,W2,T348,28629,1,09-Mar-19,19-Apr-19,16-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,PUNE,W2,T348,24588,1,15-Mar-19,27-May-19,31-Mar-21,09-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,PUNE,W2,T348,15122,8,16-Feb-19,23-Oct-19,16-Mar-21,08-Apr-21
Part 2,E,Model 4,PETROL MODELS,Petrol Engine,PUNE,W2,T348,4958,8,16-Sep-20,24-Oct-20,28-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,PUNE,W2,T348,23692,A,01-Apr-19,22-Apr-19,16-Mar-21,23-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,PUNE,W2,T348,17591,A,15-Apr-19,07-May-19,05-Apr-21,23-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,NAGPUR,W2,T348,12200,7,20-Jul-19,14-Aug-19,31-Mar-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,NAGPUR,W2,T348,646,B,06-Feb-21,11-Feb-21,01-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,NAGPUR,W2,T348,33828,1,14-Feb-19,29-Mar-19,09-Mar-21,09-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,AURANGABAD,W2,T348,1000,A,17-Jan-21,15-Feb-21,02-Mar-21,08-Apr-21
Part 2,E,Model 10,PETROL MODELS,Petrol Engine,AURANGABAD,W2,T348,12939,1,09-Apr-19,15-Oct-19,15-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,VADODARA,W3,T348,15586,B,26-Aug-19,08-Oct-19,21-Mar-21,08-Apr-21
Part 2,E,Model 3,PETROL MODELS,Petrol Engine,MYSORE,S2,T348,18304,A,30-Jul-19,21-Sep-19,19-Mar-21,08-Apr-21
Part 2,E,Model 18,PETROL MODELS,Petrol Engine,VIJAYAWADA,T1,T348,5192,3,21-Aug-20,18-Dec-20,15-Mar-21,09-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,SHORNUR,S3,T348,13902,3,12-Mar-19,04-May-19,27-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,KOTHAMANGLAM,S3,T348,6253,B,10-Oct-20,22-Oct-20,23-Mar-21,09-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,PATTAMBI,S3,T348,13613,B,16-Sep-19,28-Dec-19,05-Apr-21,23-Apr-21
Part 2,E,Model 15,PETROL MODELS,Petrol Engine,THRISSUR,S3,T348,22937,B,15-Oct-19,26-Dec-19,25-Mar-21,28-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,KALAMASSERY,S3,T348,16789,3,22-Feb-19,31-May-19,05-Mar-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,GANDHI NAGAR,W3,T348,23854,7,06-Jul-19,30-Jul-19,23-Mar-21,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,GANDHI NAGAR,W3,T348,22849,3,06-Mar-19,20-Apr-19,28-Mar-21,28-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,AKHNOOR,N2,T348,17591,8,19-Jun-19,26-Jul-19,18-Dec-20,08-Apr-21
Part 2,E,Model 1,PETROL MODELS,Petrol Engine,AKHNOOR,N2,T348,18846,1,22-Jan-19,07-Feb-19,06-Feb-21,09-Apr-21
Part 2,E,Model 16,PETROL MODELS,Petrol Engine,JAMSHEDPUR,E2,T348,24894,7,23-Jul-20,09-Sep-20,19-Mar-21,23-Apr-21
Part 2,E,Model 2,PETROL MODELS,Petrol Engine,JAMMU,N2,T348,18233,8,29-May-19,15-Jul-19,27-Mar-21,28-Apr-21
